,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.49577641897122315,0.24579425760792978,0.24579425760792978,0.49577641897122315,es-diez-alamo-2018.tsv
1,visual motion,0.7566825020099256,0.5725684088480011,0.5725684088480011,0.7566825020099256,es-diez-alamo-2018.tsv
2,graspability,0.7240979319783425,0.5243178150953123,0.5243178150953123,0.7240979319783425,es-diez-alamo-2018.tsv
3,risk of pain,0.60373658905773,0.3644978689670623,0.3644978689670623,0.60373658905773,es-diez-alamo-2018.tsv
4,sound intensity,0.6943726042127951,0.482153313481259,0.482153313481259,0.6943726042127951,es-diez-alamo-2018.tsv
5,pleasant taste,0.7684615156808343,0.5905331010824852,0.5905331010824852,0.7684615156808343,es-diez-alamo-2018.tsv
6,smell intensity,0.6494977548890153,0.42184733360587146,0.42184733360587146,0.6494977548890153,es-diez-alamo-2018.tsv
0,sensory experience,0.5567430691031416,0.30996284499438553,0.31064060631725954,0.5573514208443893,es-diez-alamo-2019.tsv
0,valence,0.6524062388537405,0.4256339004952838,0.4256339004952838,0.6524062388537405,es-guasch-2016.tsv
1,arousal,0.6472399128864489,0.4189195048332579,0.4189195048332579,0.6472399128864489,es-guasch-2016.tsv
2,concreteness,0.742251276442258,0.5509369573801612,0.5509369573801612,0.742251276442258,es-guasch-2016.tsv
3,imageability,0.7271045472928043,0.5286810226938738,0.5286810226938738,0.7271045472928043,es-guasch-2016.tsv
4,context availability,0.43461136454977634,0.1888870381958186,0.1888870381958186,0.43461136454977634,es-guasch-2016.tsv
5,familiarity,0.4123758123483112,0.17005381060992958,0.17005381060992958,0.4123758123483112,es-guasch-2016.tsv
0,motor content,0.5834353656551122,0.34039682589711445,0.35591193546045063,0.5965835527907642,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5590201587306032,0.3125035378671888,0.3267472859284739,0.5716181294609837,es-san-miguel-abella-2019.tsv
0,valence,0.5991950602041372,0.35903472017303956,0.3674142045618786,0.6061470156338961,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5517457837749387,0.3044234099134213,0.311528325030648,0.5581472252288351,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5187491692587598,0.2691007006066534,0.26989822658359475,0.5195173015247854,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5364142093162286,0.28774020395635475,0.28859297129121586,0.5372084989007675,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6240183688248814,0.3893989246308656,0.3905529749811101,0.6249423773285903,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6224243227235666,0.38741203751789066,0.38856019938816355,0.6233459708606157,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6107187520302649,0.3729773940814042,0.37408277641567983,0.6116230672691145,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5747955737527903,0.3303899516057994,0.33136911876639025,0.5756466961308735,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.525685509298007,0.276345254685905,0.277164251138607,0.5264639124751164,es-stadthagen-gonzalez-2018.tsv
