,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5900037144810621,0.3481043831014507,0.3597351909995751,0.5997792852371405,nl-brysbaert-2014.tsv
1,concreteness,0.7484738331228914,0.5602130788696739,0.5789308285409013,0.7608750413444387,nl-brysbaert-2014.tsv
0,prevalence,0.45047275657028607,0.20292570441203223,0.23440130436910533,0.48415008454931135,nl-keuleers-2015.tsv
0,arousal,0.5947582753242978,0.35373740606673326,0.3714242763700699,0.6094458764895123,nl-roest-2018.tsv
1,valence,0.5505650427486671,0.3031218662968417,0.31827795961168376,0.5641612886504034,nl-roest-2018.tsv
2,taboo (general),0.6210275227880238,0.3856751840602293,0.40495894326324083,0.6363638450314733,nl-roest-2018.tsv
3,taboo (personal),0.597408201186691,0.3568965588451179,0.3747413867873738,0.6121612424740509,nl-roest-2018.tsv
4,insulting,0.6305563765705884,0.39760134403382963,0.4174814112355211,0.6461280145880699,nl-roest-2018.tsv
0,auditory,0.4382263948718318,0.19204237316236264,0.1932376576426263,0.43958805448126803,nl-speed-2017.tsv
1,gustatory,0.8019646998384246,0.6431473797869344,0.6471503717773095,0.8044565692300047,nl-speed-2017.tsv
2,olfactory,0.4471678481282049,0.19995908439960933,0.20120364301620441,0.4485572906733369,nl-speed-2017.tsv
3,tactile,0.0,-0.1488446893477065,-0.14977110857601172,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.12630882877281333,-0.1270949833087437,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.12937322410216637,-0.13017845163807196,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.22424736103491866,-0.2256430914977916,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.26690728320324747,-0.26856853185389007,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.5744482968156629,-0.5780237011526899,0.0,nl-speed-2017.tsv
0,age of acquisition,0.3772845474200253,0.14234362972193335,0.14334705913588452,0.3786120166290084,nl-verheyen-2019.tsv
1,arousal,0.2359079223626119,0.05565254783344413,0.0560448618665097,0.236737960341196,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.0008687467264828574,-0.0008748708222385271,0.0,nl-verheyen-2019.tsv
3,dominance,0.26948943254070695,0.07262455425111225,0.0731365098198512,0.27043762648686887,nl-verheyen-2019.tsv
4,familiarity,0.22959065284417776,0.052711867873415745,0.0530834520376795,0.23039846361831387,nl-verheyen-2019.tsv
5,imageability,0.3878330181225026,0.15041444994600944,0.15147477335952614,0.38919760194472697,nl-verheyen-2019.tsv
6,valence,0.46071468306888047,0.21225801919525897,0.213754299290291,0.4623356997791659,nl-verheyen-2019.tsv
