,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.15459524186467113,0.02389968880719617,0.02417076278232505,0.1554694914841013,en-binder-2016.tsv
1,vision,0.6472138835069454,0.4188858110041419,0.42363687880381085,0.6508739346477249,en-binder-2016.tsv
2,bright,0.48716966832863196,0.23733428573942925,0.2400261679973434,0.48992465542912145,en-binder-2016.tsv
3,dark,0.0,-0.0064661068633440014,-0.006539446449695729,0.0,en-binder-2016.tsv
4,color,0.6496252562621745,0.42201297357369594,0.4267995101359685,0.6532989439268737,en-binder-2016.tsv
5,pattern,0.6202537598046312,0.38471472655178107,0.3890782206147502,0.6237613490869326,en-binder-2016.tsv
6,large,0.5762412601276771,0.33205398987353324,0.3358201976981858,0.5794999548733251,en-binder-2016.tsv
7,small,0.5034564663032897,0.2534684134625954,0.256343291498088,0.5063035566713787,en-binder-2016.tsv
8,motion,0.54143299005808,0.293149682723233,0.29647463186565154,0.5444948409908504,en-binder-2016.tsv
9,biomotion,0.4893389860935204,0.23945264331103455,0.24216855230889128,0.4921062408757801,en-binder-2016.tsv
10,fast,0.485725918675491,0.23592966807314966,0.23860561893976384,0.4884727412453676,en-binder-2016.tsv
11,slow,0.24488930922478494,0.05997077377259234,0.06065097158475785,0.24627417969563486,en-binder-2016.tsv
12,shape,0.6069518097415216,0.3683904993485083,0.37256884149612846,0.6103841753323299,en-binder-2016.tsv
13,complexity,0.5500952119931342,0.30260474225777123,0.3060369321510541,0.5532060485488695,en-binder-2016.tsv
14,face,0.5275298552066832,0.27828774813438406,0.28144413091095555,0.5305130826953804,en-binder-2016.tsv
15,body,0.5190980368924009,0.26946277190554435,0.2725190604337736,0.5220335817107685,en-binder-2016.tsv
16,touch,0.4628429439860164,0.2142235907976427,0.21665334797115093,0.46546036133182267,en-binder-2016.tsv
17,temperature,0.4772600940253549,0.2277771973490906,0.2303606816290425,0.47995904161609715,en-binder-2016.tsv
18,texture,0.6145801960100178,0.37770881732771194,0.38199284928227956,0.6180557007926386,en-binder-2016.tsv
19,weight,0.5409827687546129,0.29266235608940705,0.2959817778976045,0.5440420736465191,en-binder-2016.tsv
20,pain,0.5239045333097715,0.27447596002252944,0.27758910890747307,0.5268672592859354,en-binder-2016.tsv
21,audition,0.5208003388879926,0.27123299298584796,0.27430935963597103,0.5237455103730924,en-binder-2016.tsv
22,loud,0.5407247846179672,0.2923832927001471,0.2956995493281261,0.5437826305870077,en-binder-2016.tsv
23,low,0.4615477439693631,0.21302631996320873,0.21544249750532452,0.4641578368457485,en-binder-2016.tsv
24,high,0.408773889622884,0.16709609283742177,0.16899132262385758,0.4110855417353639,en-binder-2016.tsv
25,sound,0.4766599910287415,0.22720474704751992,0.22978173850741618,0.4793555449845304,en-binder-2016.tsv
26,music,0.6491406381336909,0.4213835680766154,0.4261629658241763,0.6528115852404707,en-binder-2016.tsv
27,speech,0.5357544374040512,0.28703281719813134,0.2902883879035922,0.5387841756247043,en-binder-2016.tsv
28,taste,0.7342102220943629,0.5390646502278537,0.5451788050508539,0.7383622451418097,en-binder-2016.tsv
29,smell,0.6558169496112893,0.43009587139745636,0.43497408543977156,0.659525651843635,en-binder-2016.tsv
30,head,0.41599369784864,0.1730507566497856,0.17501352515621038,0.4183461786083511,en-binder-2016.tsv
31,upperlimb,0.4669318090814657,0.21802531433209035,0.2204981912432294,0.46957234931715197,en-binder-2016.tsv
32,lowerlimb,0.3803912203016507,0.14469748048257894,0.1463386617356895,0.38254236593570845,en-binder-2016.tsv
33,practice,0.5343948047508114,0.28557780734465776,0.2888168751028202,0.5374168541298461,en-binder-2016.tsv
34,landmark,0.5482552668660169,0.30058383764632735,0.3039931061262479,0.5513556983710678,en-binder-2016.tsv
