,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5769084547125489,0.33282336511882116,0.3439436060914152,0.5864670545660815,nl-brysbaert-2014.tsv
1,concreteness,0.7387253172568411,0.5457150943562206,0.5639484396907843,0.7509650056366037,nl-brysbaert-2014.tsv
0,prevalence,0.4483664688766083,0.20103249041287857,0.23221443586894525,0.48188633085920296,nl-keuleers-2015.tsv
0,arousal,0.573625288782073,0.32904597193031665,0.3454982705268325,0.5877910092259259,nl-roest-2018.tsv
1,valence,0.5753094384027798,0.33098094991532195,0.3475299974110881,0.5895167490505152,nl-roest-2018.tsv
2,taboo (general),0.6279213961968475,0.3942852798017984,0.41399954379188836,0.6434279631721708,nl-roest-2018.tsv
3,taboo (personal),0.5788686520841961,0.33508891636577415,0.35184336218406287,0.5931638577864154,nl-roest-2018.tsv
4,insulting,0.6008590778923195,0.36103163148560846,0.3790832130598889,0.6156973388442482,nl-roest-2018.tsv
0,auditory,0.38236592470486885,0.14620370037540945,0.14711368191301571,0.3835540143356809,nl-speed-2017.tsv
1,gustatory,0.7976838593346781,0.6362995394430665,0.640259910020513,0.8001624272736836,nl-speed-2017.tsv
2,olfactory,0.4993691051492799,0.24936950317759257,0.25092159552102156,0.5009207477446124,nl-speed-2017.tsv
3,tactile,0.0,-0.2316531973414089,-0.2330950222211272,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.170462485686388,-0.17152345551431158,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.1383761200307866,-0.13923738218865456,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.17137495160948607,-0.17244160068589365,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.238489114361566,-0.2399734864426546,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.4611118815949498,-0.46398187255923373,0.0,nl-speed-2017.tsv
0,age of acquisition,0.24942554033389572,0.06221310017085584,0.0626516618034802,0.2503031398194601,nl-verheyen-2019.tsv
1,arousal,0.15280615681824275,0.02334972156156139,0.02351432181426122,0.15334380266010497,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.07151612166706252,-0.07202026351164403,0.0,nl-verheyen-2019.tsv
3,dominance,0.23482916210365673,0.05514473537430549,0.05553346966193906,0.2356554044827724,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.0006308460224041764,-0.0006352930739216278,0.0,nl-verheyen-2019.tsv
5,imageability,0.35886199643977534,0.12878193248874134,0.12968976081444245,0.3601246462191146,nl-verheyen-2019.tsv
6,valence,0.39499427799995196,0.15602047965270333,0.15712032190604563,0.3963840585922265,nl-verheyen-2019.tsv
