,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7671798701224054,0.5885649531210309,0.5994040866960038,0.7742119133002305,fr-bonin-2018.tsv
1,context availability,0.5357999290825559,0.2870815640048719,0.2923685173014625,0.540711121858486,fr-bonin-2018.tsv
2,valence,0.44507594741935136,0.1980925989712332,0.20174071313276604,0.44915555560714826,fr-bonin-2018.tsv
3,arousal,0.4828581721413808,0.23315201440371536,0.23744578999126076,0.48728409577089704,fr-bonin-2018.tsv
0,familiarity,0.33748776994729307,0.11389799486399702,0.11524400380724065,0.3394760725106272,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5144766158143508,0.2646861882197871,0.26781416230679644,0.5175076446844012,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.32790067907991377,0.1075188553410686,0.10878947771707448,0.3298324994858367,fr-chedid-2019b.tsv
0,imageability,0.6718028906933492,0.45131912394394014,0.45664666840870843,0.675756367641999,fr-desrochers-2009.tsv
0,lexical decision time,0.41333512016938934,0.17084592156544354,0.1783017097683567,0.42225787117395064,fr-ferrand-2010.tsv
0,arousal,0.5199574905516091,0.2703557919807267,0.27273661598055693,0.5222419132744488,fr-monnier-2014.tsv
1,valence,0.3934827898332257,0.15482870589493847,0.15619216807992325,0.3952115485153784,fr-monnier-2014.tsv
