,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.41838343155048546,0.17504469579595977,0.17826835501872146,0.422218373615741,fr-bonin-2018.tsv
1,context availability,0.2760774818943231,0.0762187760091103,0.07762243670909391,0.2786080341790127,fr-bonin-2018.tsv
2,valence,0.0328401932039,0.0010784782896694797,0.0010983397683005935,0.03314120951776796,fr-bonin-2018.tsv
3,arousal,0.014414687418197602,0.00020778321336434424,0.00021160979187934137,0.01454681380506884,fr-bonin-2018.tsv
0,familiarity,0.05047558671216637,0.0025477848539374264,0.0025778937351600972,0.05077296263918521,fr-chedid-2019a.tsv
0,visual perceptual strength,0.2963125719809636,0.08780114031397374,0.08883874523608598,0.2980582916747762,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.0027967557456924992,-0.0028298068828109813,,fr-chedid-2019b.tsv
0,imageability,0.43288363696167076,0.18738824314916358,0.1896002460193898,0.43543110364257376,fr-desrochers-2009.tsv
0,lexical decision time,0.27253796168221717,0.07427694055789766,0.07751841762732786,0.2784212952116412,fr-ferrand-2010.tsv
0,arousal,0.25789726820958014,0.06651100094996412,0.06709671426557046,0.25903033464359043,fr-monnier-2014.tsv
1,valence,,-0.012926415270793131,-0.0130402486733735,,fr-monnier-2014.tsv
