,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.8023100267578961,0.643701379036256,0.6555889880007763,0.8096844990493373,de-grandy-2020.tsv
1,imageability (older adults),0.808125807162734,0.6530673202024203,0.6651278954674552,0.815553735487402,de-grandy-2020.tsv
2,emotionality (young adults),0.6067422018656958,0.36813609952483284,0.3749346836810871,0.6123191028222843,de-grandy-2020.tsv
3,emotionality (older adults),0.6270406406926343,0.39317996508022934,0.4004410489147169,0.6328041157536168,de-grandy-2020.tsv
0,valence,0.6368397982943043,0.40556492869153016,0.46139354799946547,0.6792595586368038,de-kanske-2010.tsv
1,arousal,0.6632890022339258,0.43995230048447687,0.5005145625534435,0.7074705382936052,de-kanske-2010.tsv
2,concreteness,0.7868415168792442,0.6191195726848299,0.7043453614161886,0.839252859045585,de-kanske-2010.tsv
0,potency,0.5446415448611913,0.2966344123887851,0.31305329130329346,0.5595116543051569,de-schauenburg-2015.tsv
1,authority,0.5899697423781375,0.34806429692172586,0.3673298484118583,0.6060774277366369,de-schauenburg-2015.tsv
2,community,0.5717010570635457,0.3268420986475756,0.34493298971662956,0.5873099605120192,de-schauenburg-2015.tsv
3,arousal,0.6560738940167612,0.43043295441031637,0.4542576566839501,0.6739863920614051,de-schauenburg-2015.tsv
4,valence,0.7102765418878383,0.5044927659561461,0.5324167197913571,0.7296689110763573,de-schauenburg-2015.tsv
