,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.4383430993058289,0.19214467270903976,0.19856457974099323,0.4456058569419765,nl-brysbaert-2014.tsv
1,concreteness,0.4874765627659751,0.23763339924612967,0.2455731683239713,0.495553396037169,nl-brysbaert-2014.tsv
0,prevalence,0.23760715623272421,0.05645716069300221,0.06521417356051434,0.2553706591613734,nl-keuleers-2015.tsv
0,arousal,0.0,-0.7404170632271353,-0.7774379163884921,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.7928979805900331,-0.8325428796195349,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.782131698850476,-0.8212382837929998,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.7376013842494035,-0.7744814534618737,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.6215860849485615,-0.6526653891959896,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.9841107141798715,-1.9964599509901195,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-2.2672152901513374,-2.2813265886377563,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-2.1618159313886287,-2.175271217268641,0.0,nl-speed-2017.tsv
3,tactile,0.0,-2.089789544062202,-2.1027965329256597,0.0,nl-speed-2017.tsv
4,visual,0.0,-2.0528490707885143,-2.065626139693837,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-2.3744996872867232,-2.3892787309835284,0.0,nl-speed-2017.tsv
6,arousal,0.0,-2.0624353521469274,-2.0752720867038583,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.817494282205207,-1.828806487281173,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.3021197866035314,-2.31644833299318,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.17191744349085664,-0.17312934893339038,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.48487930168291077,-0.4882973833664761,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.42416798088711827,-0.4271580874996156,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.4500700003766029,-0.4532426992715034,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.4572077180410166,-0.46043073317322925,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.3210855163537827,-0.32334895906725347,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.4355201266853522,-0.4385902584948159,0.0,nl-verheyen-2019.tsv
