,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.45821165398723573,0.20995791984971823,0.21382454820790825,0.4624116653025832,fr-bonin-2018.tsv
1,context availability,0.3462069877372373,0.11985927835809156,0.12206663155068992,0.3493803536987876,fr-bonin-2018.tsv
2,valence,0.16822349793558214,0.02829914525768281,0.028820308153772733,0.16976545041254046,fr-bonin-2018.tsv
3,arousal,0.15092026276064122,0.022776925711740986,0.0231963902736515,0.15230361214906069,fr-bonin-2018.tsv
0,familiarity,0.16050080690225607,0.025760509016275294,0.026064938216805278,0.161446394251483,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3418948531911342,0.11689209063858721,0.11827348281833416,0.3439091199987784,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.011563942186308095,-0.011700601041633063,,fr-chedid-2019b.tsv
0,imageability,0.48423445165123646,0.23448300416597367,0.2372509317025029,0.487084111527468,fr-desrochers-2009.tsv
0,lexical decision time,0.3584436817008939,0.12848187295129174,0.13408887617303084,0.36618147983347116,fr-ferrand-2010.tsv
0,arousal,0.2792357450473032,0.0779726013121225,0.078659248486104,0.2804625616479034,fr-monnier-2014.tsv
1,valence,,-0.02473363898379256,-0.024951449894608735,,fr-monnier-2014.tsv
