,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.15743957268783923,0.024787219048129416,0.024787219048129416,0.15743957268783923,es-diez-alamo-2018.tsv
1,visual motion,0.29099097705004573,0.08467574872454026,0.08467574872454026,0.29099097705004573,es-diez-alamo-2018.tsv
2,graspability,0.24803713441673722,0.06152242004966657,0.06152242004966657,0.24803713441673722,es-diez-alamo-2018.tsv
3,risk of pain,0.12443106092087826,0.015483088921895316,0.015483088921895316,0.12443106092087826,es-diez-alamo-2018.tsv
4,sound intensity,0.2226736259258269,0.04958354368295509,0.04958354368295509,0.2226736259258269,es-diez-alamo-2018.tsv
5,pleasant taste,0.3863485357099987,0.14926519104526015,0.14926519104526015,0.3863485357099987,es-diez-alamo-2018.tsv
6,smell intensity,0.32395654956568726,0.10494784600650559,0.10494784600650559,0.32395654956568726,es-diez-alamo-2018.tsv
0,sensory experience,0.2772255037351478,0.07685397992120646,0.07702202798225866,0.2775284273408017,es-diez-alamo-2019.tsv
0,valence,0.225634474110683,0.05091091590720448,0.05091091590720448,0.225634474110683,es-guasch-2016.tsv
1,arousal,0.3130731767367673,0.09801481399205114,0.09801481399205114,0.3130731767367673,es-guasch-2016.tsv
2,concreteness,0.5045179836852561,0.25453839586183635,0.25453839586183635,0.5045179836852561,es-guasch-2016.tsv
3,imageability,0.5040441712280983,0.2540605265490205,0.2540605265490205,0.5040441712280983,es-guasch-2016.tsv
4,context availability,0.19580016005166573,0.03833770267625791,0.03833770267625791,0.19580016005166573,es-guasch-2016.tsv
5,familiarity,0.10895395137915062,0.011870963521130318,0.011870963521130318,0.10895395137915062,es-guasch-2016.tsv
0,motor content,0.31760456325650627,0.1008726586013561,0.1054703817029754,0.3247620385805204,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.32737038589392836,0.10717136956033958,0.11205618461817457,0.3347479419177578,es-san-miguel-abella-2019.tsv
0,valence,0.24785488288454888,0.06143204296971344,0.06286580081015603,0.2507305342597029,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.23410242474063747,0.05480394526944583,0.056083010435095504,0.23681851793112696,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.22067488080926673,0.04869740302018408,0.04884172610752879,0.2210016427711088,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.248797018530142,0.06189995642948781,0.06208340754318897,0.24916542204565417,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2610236781899491,0.0681333605758101,0.06833528544940953,0.26141018620055634,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2623805906402012,0.06884357434470084,0.06904760405834193,0.26276910788435903,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.25810209913887583,0.0666166935798941,0.06681412355130678,0.25848428105265275,es-stadthagen-gonzalez-2018.tsv
5,valence,0.24058367468365843,0.057880504524292394,0.05805204330443131,0.24093991637840192,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.2238842733627036,0.0501241678591458,0.050272719408250344,0.22421578759813132,es-stadthagen-gonzalez-2018.tsv
