,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.4467267419180627,0.1995647819447274,0.2032400081315548,0.4508214814442129,fr-bonin-2018.tsv
1,context availability,0.29505294998830467,0.087056243296801,0.0886594890297071,0.2977574332064728,fr-bonin-2018.tsv
2,valence,0.12875628453631552,0.01657818080759664,0.01688348800478995,0.12993647680612996,fr-bonin-2018.tsv
3,arousal,0.06121943355127436,0.0037478190443388975,0.003816839652890258,0.06178057666362672,fr-bonin-2018.tsv
0,familiarity,0.0633993463991584,0.004019477123840478,0.004066977978989972,0.0637728624023571,fr-chedid-2019a.tsv
0,visual perceptual strength,0.30953751340831015,0.0958134722069998,0.09694576422520296,0.31136114758460626,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.008051436767578427,-0.00814658599218121,,fr-chedid-2019b.tsv
0,imageability,0.44859319891753247,0.20123585811506484,0.20361132355655803,0.45123311442818337,fr-desrochers-2009.tsv
0,lexical decision time,0.2978933685891295,0.08874045904937898,0.09261313017690143,0.30432405454860356,fr-ferrand-2010.tsv
0,arousal,0.22378561001365152,0.05007999924918213,0.05052101685509469,0.22476880756700804,fr-monnier-2014.tsv
1,valence,,-0.01905622952352604,-0.019224043677842806,,fr-monnier-2014.tsv
