,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7864550792773991,0.6185115917212202,0.6299022287694931,0.7936638008435897,fr-bonin-2018.tsv
1,context availability,0.5241694462892762,0.2747536084232064,0.2798135275470223,0.5289740329609973,fr-bonin-2018.tsv
2,valence,0.5177799767487011,0.26809610432188546,0.2730334174769846,0.5225259969388936,fr-bonin-2018.tsv
3,arousal,0.5403753298540211,0.2920054971148422,0.2973831305792039,0.5453284611857371,fr-bonin-2018.tsv
0,familiarity,0.30975507915908396,0.09594820906485037,0.09708209335880752,0.31157999511972445,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5476280961161394,0.29989653165578756,0.30344060997023414,0.5508544362807966,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4767579437156543,0.22729813689597897,0.22998427132187405,0.47956675377039437,fr-chedid-2019b.tsv
0,imageability,0.6703987997698211,0.4494345507328167,0.4547398489708095,0.6743440138169905,fr-desrochers-2009.tsv
0,lexical decision time,0.4327601076975546,0.18728131081439903,0.1954543463484152,0.44210218993849737,fr-ferrand-2010.tsv
0,arousal,0.5365040001627159,0.28783654219059546,0.290371306260767,0.5388611196410138,fr-monnier-2014.tsv
1,valence,0.4911644569912878,0.2412425238115466,0.24336696873747998,0.4933223781032845,fr-monnier-2014.tsv
