,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.01974361702535754,-0.01974361702535754,,es-diez-alamo-2018.tsv
1,visual motion,,-0.019559241480019418,-0.019559241480019418,,es-diez-alamo-2018.tsv
2,graspability,0.10034326791737283,0.010068771416337663,0.010068771416337663,0.10034326791737283,es-diez-alamo-2018.tsv
3,risk of pain,,-0.038489122256816444,-0.038489122256816444,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.022840293300826264,-0.022840293300826264,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.034741672227773135,-0.034741672227773135,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.019104747101421515,-0.019104747101421515,,es-diez-alamo-2018.tsv
0,sensory experience,0.23220734154206055,0.053920249466031155,0.054038150886146386,0.23246107391592766,es-diez-alamo-2019.tsv
0,valence,0.17079401219311038,0.02917059460102034,0.02917059460102034,0.17079401219311038,es-guasch-2016.tsv
1,arousal,0.21168045585429177,0.04480861539068076,0.04480861539068076,0.21168045585429177,es-guasch-2016.tsv
2,concreteness,0.4607869689613499,0.21232463076458802,0.21232463076458802,0.4607869689613499,es-guasch-2016.tsv
3,imageability,0.5045235871174545,0.25454404995786367,0.25454404995786367,0.5045235871174545,es-guasch-2016.tsv
4,context availability,0.1726865326008149,0.029820638541692313,0.029820638541692313,0.1726865326008149,es-guasch-2016.tsv
5,familiarity,0.11375719030709017,0.012940698346563528,0.012940698346563528,0.11375719030709017,es-guasch-2016.tsv
0,motor content,0.3220374479929105,0.10370811790978654,0.10843507976595868,0.3292948219543676,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3799504104428878,0.14436231439571892,0.15094227329740195,0.38851289978249365,es-san-miguel-abella-2019.tsv
0,valence,0.21058684301596156,0.044346818451429244,0.04538182551907255,0.2130301047248312,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.2066286259819652,0.042695389075194864,0.04369185355656474,0.20902596383359828,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.16730874996717232,0.027992217815577786,0.0280751775433295,0.16755649060340663,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.15309401517863552,0.023437777483516286,0.02350723934795118,0.15332070749886065,es-stadthagen-gonzalez-2018.tsv
2,anger,0.23128274033506394,0.053491705976896606,0.05365023780149353,0.2316252097710729,es-stadthagen-gonzalez-2018.tsv
3,fear,0.20318958510787813,0.041286007496311644,0.04140836564472328,0.20349045590573353,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.22002222430402063,0.04840977918768877,0.048553249852585356,0.2203480198517458,es-stadthagen-gonzalez-2018.tsv
5,valence,0.17492509213614796,0.030598787858839852,0.030689472602972168,0.17518411058932304,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.18475526073584422,0.034134506369569786,0.03423566982056947,0.1850288351056923,es-stadthagen-gonzalez-2018.tsv
