,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7897564234202603,0.6237152083335614,0.6352337210218433,0.7970155086457498,de-grandy-2020.tsv
1,imageability (older adults),0.7901837602203873,0.6243903749160304,0.6359213562995485,0.7974467733332103,de-grandy-2020.tsv
2,emotionality (young adults),0.5869597801912404,0.3445217835621493,0.35088426836663694,0.5923548500406128,de-grandy-2020.tsv
3,emotionality (older adults),0.6115691119048313,0.37401677863606414,0.3809239647248245,0.6171903796437729,de-grandy-2020.tsv
0,valence,0.6386055738648773,0.40781707897128927,0.46395572124151224,0.6811429521337736,de-kanske-2010.tsv
1,arousal,0.683407221824414,0.46704543084176386,0.5313372364525186,0.7289288281118526,de-kanske-2010.tsv
2,concreteness,0.7881482978910821,0.6211777394686099,0.7066868480871558,0.8406466844561725,de-kanske-2010.tsv
0,potency,0.5606170886568534,0.31429152009408623,0.3316877296933899,0.5759233713727807,de-schauenburg-2015.tsv
1,authority,0.5742392965792198,0.3297507697357972,0.34800265735954977,0.5899175004689637,de-schauenburg-2015.tsv
2,community,0.5793907732176583,0.335693668089756,0.35427449842682734,0.5952096256167464,de-schauenburg-2015.tsv
3,arousal,0.6622014209165219,0.4385107218638606,0.46278253303713696,0.6802812161431013,de-schauenburg-2015.tsv
4,valence,0.7154365057993117,0.5118493938303286,0.5401805410903098,0.7349697552214716,de-schauenburg-2015.tsv
