,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.49880401852115397,0.24880544889285172,0.24880544889285172,0.49880401852115397,es-diez-alamo-2018.tsv
1,visual motion,0.7657886514212309,0.5864322586455475,0.5864322586455475,0.7657886514212309,es-diez-alamo-2018.tsv
2,graspability,0.756466780544358,0.5722419900671459,0.5722419900671459,0.756466780544358,es-diez-alamo-2018.tsv
3,risk of pain,0.6113610738993969,0.37376236267942375,0.37376236267942375,0.6113610738993969,es-diez-alamo-2018.tsv
4,sound intensity,0.6961600724745134,0.48463884650771977,0.48463884650771977,0.6961600724745134,es-diez-alamo-2018.tsv
5,pleasant taste,0.7996297508953004,0.6394077385168802,0.6394077385168802,0.7996297508953004,es-diez-alamo-2018.tsv
6,smell intensity,0.6538492441331359,0.4275188340534732,0.4275188340534732,0.6538492441331359,es-diez-alamo-2018.tsv
0,sensory experience,0.5758554364650768,0.3316094837063841,0.3323345773296488,0.5764846722417247,es-diez-alamo-2019.tsv
0,valence,0.6615036220235133,0.43758704195022713,0.43758704195022713,0.6615036220235133,es-guasch-2016.tsv
1,arousal,0.654794986894431,0.4287564748620781,0.4287564748620781,0.654794986894431,es-guasch-2016.tsv
2,concreteness,0.7415975304132238,0.5499668971149925,0.5499668971149925,0.7415975304132238,es-guasch-2016.tsv
3,imageability,0.7363830889780913,0.5422600537329156,0.5422600537329156,0.7363830889780913,es-guasch-2016.tsv
4,context availability,0.41877777994950244,0.1753748289794339,0.1753748289794339,0.41877777994950244,es-guasch-2016.tsv
5,familiarity,0.3626980178301779,0.13154985213794007,0.13154985213794007,0.3626980178301779,es-guasch-2016.tsv
0,motor content,0.6000805617372935,0.3600966805749457,0.3765096992268958,0.6136038618089816,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.6178163941339972,0.3816970968607346,0.39909465120688353,0.631739385511845,es-san-miguel-abella-2019.tsv
0,valence,0.6411565698457027,0.41108174705630746,0.4206759530994858,0.6485953693170232,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5894106089231992,0.3474048659112164,0.3555129220042504,0.5962490436086673,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5511771750244489,0.3037962782679319,0.3046966305266609,0.5519933247120484,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5709184909703902,0.3259479233319074,0.32691392578155265,0.5717638723997457,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6436708335494618,0.41431214196225885,0.4155400268954166,0.644623942229434,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6364657240959584,0.40508861794899265,0.4062891673903329,0.6374081638874206,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6378847843596639,0.40689699811757485,0.40810290700300933,0.6388293254093845,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6092352422670906,0.3711675804202405,0.37226759906202134,0.610137360814777,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5535746376444022,0.3064448794431312,0.3073530812846931,0.5543943373490507,es-stadthagen-gonzalez-2018.tsv
