,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7833447656213229,0.6136290218263253,0.6249297404603276,0.7905249777586585,fr-bonin-2018.tsv
1,context availability,0.5637910214417622,0.31786031585834557,0.3237140969975416,0.5689587832150425,fr-bonin-2018.tsv
2,valence,0.5153199345310663,0.26555463492510245,0.27044514385558316,0.5200434057418507,fr-bonin-2018.tsv
3,arousal,0.5263855715038153,0.2770817698873982,0.2821845649129488,0.5312104713886472,fr-bonin-2018.tsv
0,familiarity,0.3524136668307014,0.12419539256906062,0.12566309276261733,0.3544899050221562,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5631496553792481,0.3171375343537659,0.32088536115254424,0.5664674405052282,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.43704115957408446,0.19100497516186038,0.19326220897075125,0.4396159789756865,fr-chedid-2019b.tsv
0,imageability,0.6809484328837334,0.4636907682468123,0.46916435235765164,0.6849557302174,fr-desrochers-2009.tsv
0,lexical decision time,0.3605950031177845,0.130028756273515,0.13570326613702488,0.36837924227217916,fr-ferrand-2010.tsv
0,arousal,0.5248155465714657,0.27543135792310625,0.27785687868759545,0.5271213130652141,fr-monnier-2014.tsv
1,valence,0.4703131035602686,0.22119441538049195,0.22314231140634755,0.47237941467251465,fr-monnier-2014.tsv
