,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.26736713253024064,-0.27039965199183125,0.0,en-binder-2016.tsv
1,vision,0.513086859659579,0.2632581255553285,0.2662440400228748,0.5159884107447325,en-binder-2016.tsv
2,bright,0.0,-0.058013026285033964,-0.05867101902172622,0.0,en-binder-2016.tsv
3,dark,0.0,-0.22601503967877706,-0.22857853729328115,0.0,en-binder-2016.tsv
4,color,0.5986353233720708,0.35836425038878383,0.36242887326653944,0.6020206585047887,en-binder-2016.tsv
5,pattern,0.5431471772526892,0.2950088561575642,0.2983548923332644,0.5462187220640321,en-binder-2016.tsv
6,large,0.2921961303647369,0.08537857860012633,0.08634695567309564,0.2938485250483583,en-binder-2016.tsv
7,small,0.1823113246808704,0.03323741910689375,0.03361440306651825,0.18334231117371202,en-binder-2016.tsv
8,motion,0.4148566062542084,0.17210600375275928,0.17405805672538038,0.4172026566614604,en-binder-2016.tsv
9,biomotion,0.34899900371953957,0.1218003045972312,0.12318178253217144,0.3509726236220874,en-binder-2016.tsv
10,fast,0.37753311549926694,0.14253125329858282,0.14414786486718678,0.3796680983005904,en-binder-2016.tsv
11,slow,0.0,-0.27066945803017656,-0.2737394329794791,0.0,en-binder-2016.tsv
12,shape,0.6112933492734286,0.37367955886592596,0.37791789034644685,0.6147502666501633,en-binder-2016.tsv
13,complexity,0.3146812385671321,0.0990242819061443,0.10014743066122345,0.316460788505027,en-binder-2016.tsv
14,face,0.4777533487023389,0.22824826219629862,0.23083708936676706,0.480455085691438,en-binder-2016.tsv
15,body,0.30547044301587845,0.09331219155631705,0.09437055289722046,0.3071979050990102,en-binder-2016.tsv
16,touch,0.4496440033799876,0.20217972977558232,0.20447288361046606,0.45218677956179354,en-binder-2016.tsv
17,temperature,0.3831901499070705,0.14683469098580315,0.1485001128117291,0.38535712373294606,en-binder-2016.tsv
18,texture,0.5147856342880962,0.2650042492693976,0.2680099685427745,0.5176967920924124,en-binder-2016.tsv
19,weight,0.39703158970357805,0.15763408322255035,0.15942199342923336,0.39927683808259323,en-binder-2016.tsv
20,pain,0.43714441288294387,0.19109523771477369,0.1932626695225027,0.43961650278680703,en-binder-2016.tsv
21,audition,0.5178038085877215,0.26812078418794966,0.2711618516834652,0.5207320344317845,en-binder-2016.tsv
22,loud,0.5518807200332934,0.3045723291444663,0.3080268357132126,0.5550016537932231,en-binder-2016.tsv
23,low,0.22319050552452963,0.049814001756295086,0.05037899988585609,0.22445266736186517,en-binder-2016.tsv
24,high,0.3778344869985243,0.14275889956543802,0.14437809313328798,0.3799711740820453,en-binder-2016.tsv
25,sound,0.49192098372479226,0.24198625422876732,0.24473089983438662,0.4947028399295749,en-binder-2016.tsv
26,music,0.5965107496781263,0.35582507448156037,0.35986089763257995,0.5998840701607102,en-binder-2016.tsv
27,speech,0.3582909758249348,0.128372423357584,0.1298284432822447,0.36031714264276227,en-binder-2016.tsv
28,taste,0.7342928296463065,0.5391859596699796,0.5453014904034765,0.7384453198466875,en-binder-2016.tsv
29,smell,0.5534328308611581,0.3062878982749953,0.3097618630947495,0.5565625419436252,en-binder-2016.tsv
30,head,0.0,-0.0133795725827094,-0.013531325768902702,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.02249901433058169,-0.022754201638679028,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.05699132397620734,-0.05763772840693937,0.0,en-binder-2016.tsv
33,practice,0.4544617891089105,0.20653551776007184,0.20887807561746397,0.4570318102905573,en-binder-2016.tsv
34,landmark,0.40108163760361,0.16086648002279355,0.16269105257503697,0.4033497893578686,en-binder-2016.tsv
35,path,0.3088209951585622,0.09537040705072469,0.09645211299080853,0.31056740490722545,en-binder-2016.tsv
36,scene,0.3889360759103184,0.15127127114451697,0.1529870133503149,0.39113554345049606,en-binder-2016.tsv
37,near,0.0,-0.08438715711107599,-0.08534428932783678,0.0,en-binder-2016.tsv
38,toward,0.0,-0.1908967471682974,-0.19306192766548036,0.0,en-binder-2016.tsv
39,away,0.0,-0.18660365672626175,-0.18872014432618156,0.0,en-binder-2016.tsv
40,number,0.0,-0.2087540703737335,-0.2111217913987664,0.0,en-binder-2016.tsv
41,time,0.26689958909012096,0.07123539065647541,0.07204335349946,0.2684089296194521,en-binder-2016.tsv
42,duration,0.19709444364288062,0.03884621971489664,0.03928681956043423,0.19820902996693723,en-binder-2016.tsv
43,long,0.0,-0.0888603696824861,-0.08986823776962205,0.0,en-binder-2016.tsv
44,short,0.3392407499149717,0.11508428640287237,0.11638959021840589,0.34115918603843265,en-binder-2016.tsv
45,caused,0.5409995080691979,0.2926804677311142,0.29600009496435936,0.5440589076233927,en-binder-2016.tsv
