,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.4136211033863374,0.1710824171665312,0.17423310624878774,0.4174123935016637,fr-bonin-2018.tsv
1,context availability,0.3071378108772907,0.09433363487049437,0.09607090254766737,0.3099530650722257,fr-bonin-2018.tsv
2,valence,0.11995813206582762,0.01438995344872254,0.014654961799527744,0.12105767963878931,fr-bonin-2018.tsv
3,arousal,0.13775111821507974,0.018975370569504872,0.019324824907801463,0.13901375798028576,fr-bonin-2018.tsv
0,familiarity,0.08950250311048455,0.008010698063042297,0.008105365851069246,0.0900298053483914,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3205004064000358,0.10272051050258811,0.10393442762163951,0.3223886282449173,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.012261708312238056,-0.012406613137537437,,fr-chedid-2019b.tsv
0,imageability,0.4525532543123242,0.20480444798867514,0.20722203843710807,0.4552164742593441,fr-desrochers-2009.tsv
0,lexical decision time,0.3079389085668416,0.09482637140933763,0.09896463432366759,0.3145864496822258,fr-ferrand-2010.tsv
0,arousal,0.2788894424797577,0.07777932112667009,0.07846426622465447,0.2801147376070286,fr-monnier-2014.tsv
1,valence,,-0.028728298856698753,-0.028981287789879073,,fr-monnier-2014.tsv
