,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5069728705874028,0.25702149151163145,0.26560905242318134,0.5153727315479364,nl-brysbaert-2014.tsv
1,concreteness,0.6657102412126121,0.4431701252553542,0.45797725450523374,0.6767401676457765,nl-brysbaert-2014.tsv
0,prevalence,0.3345402348547225,0.11191716873665288,0.1292765271367623,0.3595504514484195,nl-keuleers-2015.tsv
0,arousal,0.4750405923957982,0.22566356442375088,0.23694674264493842,0.48677175621120256,nl-roest-2018.tsv
1,valence,0.48741897964363246,0.23757726171683977,0.24945612480268176,0.4994558286802565,nl-roest-2018.tsv
2,taboo (general),0.409713569602004,0.16786520911601618,0.176258469571817,0.41983147758572964,nl-roest-2018.tsv
3,taboo (personal),0.4407157188851793,0.1942303448724804,0.20394186211610443,0.45159922732009233,nl-roest-2018.tsv
4,insulting,0.41920945222648665,0.175736564836031,0.18452339307783255,0.4295618617589701,nl-roest-2018.tsv
0,auditory,0.3822808774463111,0.14613866926112154,0.14704824604075506,0.38346870281778545,nl-speed-2017.tsv
1,gustatory,0.6420248608564867,0.41219592195779114,0.4147614567417608,0.6440197642477758,nl-speed-2017.tsv
2,olfactory,0.5120881714771084,0.26223429536676834,0.26386645903087685,0.5136793348294993,nl-speed-2017.tsv
3,tactile,0.0,-0.07363967271037038,-0.07409801092226065,0.0,nl-speed-2017.tsv
4,visual,0.23044453877137028,0.053104685449549584,0.05343521253740985,0.2311605773859588,nl-speed-2017.tsv
5,modality exclusivity,0.36420099989069155,0.1326423683213795,0.13346794322794409,0.3653326473612016,nl-speed-2017.tsv
6,arousal,0.2983520671407152,0.08901395596713783,0.08956798473871752,0.29927910842342054,nl-speed-2017.tsv
7,dominance,0.3103555049190859,0.09632053943358075,0.09692004486573996,0.31131984335364804,nl-speed-2017.tsv
8,valence,0.09916200696364444,0.009833103625057868,0.009894305514840385,0.09947012372989382,nl-speed-2017.tsv
0,age of acquisition,0.5177093082555854,0.26802292785447673,0.26991231405284666,0.519530859577029,nl-verheyen-2019.tsv
1,arousal,0.22647330280834851,0.051290156884921924,0.051651718917343326,0.22727014523985178,nl-verheyen-2019.tsv
2,concreteness,0.2687976079077982,0.07225215401695444,0.07276148440780911,0.26974336768085533,nl-verheyen-2019.tsv
3,dominance,0.20330207516744783,0.04133173376739061,0.041623095435438684,0.20401739003192518,nl-verheyen-2019.tsv
4,familiarity,0.39638114880003217,0.15711801512403323,0.1582255942840214,0.3977758090734294,nl-verheyen-2019.tsv
5,imageability,0.4662020494139059,0.217344350877726,0.21887648628169787,0.46784237332855805,nl-verheyen-2019.tsv
6,valence,0.3636396339215509,0.13223378335859956,0.13316594497341344,0.3649190937364246,nl-verheyen-2019.tsv
