,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.04188461382192343,-0.04188461382192343,,es-diez-alamo-2018.tsv
1,visual motion,,-0.031937712942536445,-0.031937712942536445,,es-diez-alamo-2018.tsv
2,graspability,0.2673432835420456,0.0714724312550426,0.0714724312550426,0.2673432835420456,es-diez-alamo-2018.tsv
3,risk of pain,,-0.02946230378116843,-0.02946230378116843,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.007977836496354973,-0.007977836496354973,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.012979088101149228,-0.012979088101149228,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.028449523460860715,-0.028449523460860715,,es-diez-alamo-2018.tsv
0,sensory experience,0.2266072344092497,0.05135083868660865,0.051463121861579364,0.2268548475602392,es-diez-alamo-2019.tsv
0,valence,0.09293630897739698,0.008637157526342198,0.008637157526342198,0.09293630897739698,es-guasch-2016.tsv
1,arousal,0.23548927017730376,0.05545519636863916,0.05545519636863916,0.23548927017730376,es-guasch-2016.tsv
2,concreteness,0.44735115798514835,0.20012305855065315,0.20012305855065315,0.44735115798514835,es-guasch-2016.tsv
3,imageability,0.4475131037371824,0.20026797801648616,0.20026797801648616,0.4475131037371824,es-guasch-2016.tsv
4,context availability,0.14792514014022806,0.021881847085506112,0.021881847085506112,0.14792514014022806,es-guasch-2016.tsv
5,familiarity,0.12301226446860891,0.015132017209694981,0.015132017209694981,0.12301226446860891,es-guasch-2016.tsv
0,motor content,0.3085989571534875,0.09523331635622001,0.09957400118326715,0.3155534838712245,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.36893074676265536,0.13610989590685055,0.14231371388336528,0.3772448990819694,es-san-miguel-abella-2019.tsv
0,valence,0.2106570410282809,0.044376388934790824,0.04541208614572606,0.2131011171855419,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.22602576053634124,0.051087644426031475,0.052279975125202216,0.22864814699708855,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.163437286254673,0.026711746538291923,0.026790911370288772,0.16367929426255715,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.1419996434551339,0.020163898741385154,0.02022365790591507,0.14220990790347582,es-stadthagen-gonzalez-2018.tsv
2,anger,0.22924451348207353,0.05255304696163259,0.052708796909606837,0.2295839648355408,es-stadthagen-gonzalez-2018.tsv
3,fear,0.21828280166880407,0.047647381504382455,0.0477885926732769,0.21860602158512674,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.23769417796841222,0.056498522240079216,0.05666596527922285,0.23804614107189986,es-stadthagen-gonzalez-2018.tsv
5,valence,0.17862017736477195,0.03190516776182259,0.031999724186355716,0.1788846672757498,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.20232258848326556,0.04093442981056883,0.04105574599834394,0.20262217548517225,es-stadthagen-gonzalez-2018.tsv
