,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.4620090443348107,0.21345235704716511,0.22058419301572835,0.4696639149601855,nl-brysbaert-2014.tsv
1,concreteness,0.5157917489221269,0.26604112825614634,0.27493005182607944,0.5243377268765613,nl-brysbaert-2014.tsv
0,prevalence,0.24253163997488977,0.05882159638890955,0.06794535447632488,0.2606632971408228,nl-keuleers-2015.tsv
0,arousal,0.0,-1.0829180986432885,-1.137064003575453,0.0,nl-roest-2018.tsv
1,valence,0.0,-1.5197705720866275,-1.5957591006909588,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-1.4009366463360013,-1.4709834786528015,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-1.4153768466528214,-1.4861456889854625,0.0,nl-roest-2018.tsv
4,insulting,0.0,-1.1910754577959142,-1.2506292306857099,0.0,nl-roest-2018.tsv
0,auditory,0.0,-2.9179895075852245,-2.9361512680058794,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-3.0696152375117385,-3.0887207265418946,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-3.661578341700657,-3.68436824839174,0.0,nl-speed-2017.tsv
3,tactile,0.0,-4.249114291260426,-4.275561060708105,0.0,nl-speed-2017.tsv
4,visual,0.0,-4.153839967787808,-4.179693743520927,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-4.030875860417166,-4.055964299382418,0.0,nl-speed-2017.tsv
6,arousal,0.0,-4.004401876175348,-4.02932553930507,0.0,nl-speed-2017.tsv
7,dominance,0.0,-3.810886468704061,-3.8346056790901857,0.0,nl-speed-2017.tsv
8,valence,0.0,-4.187687439207371,-4.21375188384974,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.2924796704330778,-0.2945414606576816,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.5478730517882768,-0.5517351981755054,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.7095417687938992,-0.7145435738105732,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.4968892033084595,-0.5003919469370186,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.6065642456631263,-0.610840126548969,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.4728487254910895,-0.47618199948750206,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.5020275422518845,-0.5055665078065302,0.0,nl-verheyen-2019.tsv
