,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.45040229403970883,0.2028622264762323,0.20964022669820376,0.45786485636943547,nl-brysbaert-2014.tsv
1,concreteness,0.48388562655534784,0.23414529958686156,0.24196852483751835,0.4919029628265298,nl-brysbaert-2014.tsv
0,prevalence,0.23462708642538563,0.055049869684465375,0.06358859907263104,0.25216779943646855,nl-keuleers-2015.tsv
0,arousal,0.0,-0.731045276451385,-0.7675975402739542,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.8625576361190929,-0.9056855179250476,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.8584313649238557,-0.9013529331700486,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.8202553477394744,-0.8612681151264482,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.5372309691566713,-0.564092517614505,0.0,nl-roest-2018.tsv
0,auditory,0.0,-2.4181107380099567,-2.4331612197818027,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-1.9746321684495889,-1.9869224101619307,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-2.1650739613407852,-2.1785495254155203,0.0,nl-speed-2017.tsv
3,tactile,0.0,-2.4246755564172853,-2.4397668980547373,0.0,nl-speed-2017.tsv
4,visual,0.0,-2.160973209179114,-2.1744232499001455,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-2.3342435054823287,-2.348771992030974,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.8708167756956093,-1.8824608635111422,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.8177066039377496,-1.829020130518275,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.1799029756726886,-2.1934708365171245,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.10141071102223707,-0.10212559015331024,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.4835826903796161,-0.4869916318022317,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.5288822053484245,-0.5326104786993197,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.46153576655468126,-0.46478929159585225,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.42828705078116125,-0.43130619414014226,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.38559538881928157,-0.38831358390662796,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.4687092010402128,-0.47201329409890513,0.0,nl-verheyen-2019.tsv
