,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.39319739533001724,0.15460419169430986,0.1574514143774463,0.39680147980753083,fr-bonin-2018.tsv
1,context availability,0.29822769213004985,0.0889397563532158,0.09057768925106507,0.3009612753346601,fr-bonin-2018.tsv
2,valence,0.06488683990803544,0.004210301993251021,0.004287839783181979,0.06548159881357495,fr-bonin-2018.tsv
3,arousal,,-0.005966999057759848,-0.0060768885431697894,,fr-bonin-2018.tsv
0,familiarity,0.10096670371449598,0.010194275258970816,0.010314747842222582,0.10156154706493291,fr-chedid-2019a.tsv
0,visual perceptual strength,0.2833578261335932,0.08029165763115564,0.08124051796331899,0.2850272231968711,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.0004711502295870041,-0.00047671812762939414,,fr-chedid-2019b.tsv
0,imageability,0.3862989041866112,0.14922684337577666,0.15098837441056662,0.38857222547496445,fr-desrochers-2009.tsv
0,lexical decision time,0.229211983478389,0.05253813337009727,0.054830919708773795,0.2341600301263514,fr-ferrand-2010.tsv
0,arousal,0.24140526168852988,0.05827650037090759,0.058789698515074096,0.24246587082530624,fr-monnier-2014.tsv
1,valence,,-0.02049733595752902,-0.02067784087300628,,fr-monnier-2014.tsv
