,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5954719387622412,0.35458682985326234,0.3664342282240731,0.6053381106654967,nl-brysbaert-2014.tsv
1,concreteness,0.7474727948444166,0.5587155790325234,0.5773832944790215,0.7598574172033997,nl-brysbaert-2014.tsv
0,prevalence,0.453448027606855,0.2056151137405471,0.2375078652476933,0.48734778674750673,nl-keuleers-2015.tsv
0,arousal,0.6038923422364318,0.3646859610118037,0.3829202590623939,0.6188055098836741,nl-roest-2018.tsv
1,valence,0.6060681649423214,0.3673186205565529,0.3856845515843806,0.6210350646979449,nl-roest-2018.tsv
2,taboo (general),0.646239781968359,0.4176258557985122,0.4385071485884378,0.6621987228834241,nl-roest-2018.tsv
3,taboo (personal),0.621278199699919,0.38598660142237246,0.4052859314934911,0.6366207124289086,nl-roest-2018.tsv
4,insulting,0.6595246188791392,0.43497272290767375,0.45672135905305744,0.6758116298592807,nl-roest-2018.tsv
0,auditory,0.44267304678585134,0.19595942635066854,0.19717909083002955,0.4440485230580432,nl-speed-2017.tsv
1,gustatory,0.7999744308916179,0.639959090080368,0.6439422379439388,0.8024601161079215,nl-speed-2017.tsv
2,olfactory,0.5001320224788819,0.2501320399088168,0.25168887833148573,0.5016860356153894,nl-speed-2017.tsv
3,tactile,0.0,-0.23071100975000813,-0.2321469703916057,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.03636614498716821,-0.03659249028791822,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.06253804478122403,-0.06292728572384576,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.11254351392050603,-0.11324399222291581,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.16020091812357948,-0.16119801927372623,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.36016512964454367,-0.3624068213228292,0.0,nl-speed-2017.tsv
0,age of acquisition,0.4032154748747261,0.16258271917845088,0.16372882092492536,0.4046341816071961,nl-verheyen-2019.tsv
1,arousal,0.32641086247947937,0.1065440511445976,0.10729511696334099,0.3275593335005751,nl-verheyen-2019.tsv
2,concreteness,0.26373818108345776,0.06955782816121074,0.07004816531843983,0.2646661393500117,nl-verheyen-2019.tsv
3,dominance,0.31598526288405643,0.09984668635990623,0.10055054014089249,0.3170970516117936,nl-verheyen-2019.tsv
4,familiarity,0.2422923620162702,0.058705588691423324,0.05911942466407183,0.24314486353627096,nl-verheyen-2019.tsv
5,imageability,0.37915025301625443,0.14375491436228977,0.14476829240915384,0.38048428667837764,nl-verheyen-2019.tsv
6,valence,0.4738358402331706,0.22452040348947477,0.22610312536704408,0.47550302350988694,nl-verheyen-2019.tsv
