,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.513440890589601,0.2636215481294426,0.2636215481294426,0.513440890589601,es-diez-alamo-2018.tsv
1,visual motion,0.7453888513538175,0.5556045397225634,0.5556045397225634,0.7453888513538175,es-diez-alamo-2018.tsv
2,graspability,0.7416189857110901,0.5499987199671461,0.5499987199671461,0.7416189857110901,es-diez-alamo-2018.tsv
3,risk of pain,0.6193046645380993,0.3835382675186477,0.3835382675186477,0.6193046645380993,es-diez-alamo-2018.tsv
4,sound intensity,0.6755784467444116,0.4564062377055918,0.4564062377055918,0.6755784467444116,es-diez-alamo-2018.tsv
5,pleasant taste,0.7876340459903967,0.6203673904032023,0.6203673904032023,0.7876340459903967,es-diez-alamo-2018.tsv
6,smell intensity,0.6981050592540228,0.4873506737560626,0.4873506737560626,0.6981050592540228,es-diez-alamo-2018.tsv
0,sensory experience,0.5656501234821606,0.3199600621953835,0.32065968332263284,0.5662682079391645,es-diez-alamo-2019.tsv
0,valence,0.680345029449134,0.46286935909614296,0.46286935909614296,0.680345029449134,es-guasch-2016.tsv
1,arousal,0.6473911041405566,0.4191152417203289,0.4191152417203289,0.6473911041405566,es-guasch-2016.tsv
2,concreteness,0.738227164192949,0.5449793459523632,0.5449793459523632,0.738227164192949,es-guasch-2016.tsv
3,imageability,0.7359342881946188,0.5415992765405203,0.5415992765405203,0.7359342881946188,es-guasch-2016.tsv
4,context availability,0.4286009404888707,0.1836987661879445,0.1836987661879445,0.4286009404888707,es-guasch-2016.tsv
5,familiarity,0.39664719726193814,0.15732899909575088,0.15732899909575088,0.39664719726193814,es-guasch-2016.tsv
0,motor content,0.5830396906149616,0.33993528083239016,0.355429353412703,0.5961789608940448,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.590352648309383,0.34851624936590214,0.3644014380108436,0.6036567219959069,es-san-miguel-abella-2019.tsv
0,valence,0.6243152706601232,0.3897695571794228,0.398866359622528,0.631558674726686,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5730526542445276,0.3283893445366981,0.33605359880347246,0.5797013013643082,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5400949166470552,0.2917025189879895,0.2925670293215103,0.5408946563994789,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5535164264852235,0.30638043438897183,0.3072884452365873,0.5543360399943227,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6366453775192094,0.40531733671657655,0.4065185640051247,0.6375880833305503,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6250250011282431,0.39065625203536036,0.39181402869053206,0.6259505001919338,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6196260511020507,0.38393644320432113,0.3850743045560739,0.6205435557284226,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5891374054431086,0.3470828824922377,0.3481115220101401,0.5900097643345745,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5422767450684277,0.29406406824200854,0.29493557743087107,0.5430797155398746,es-stadthagen-gonzalez-2018.tsv
