,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.42160465701040434,0.17775048681286068,0.18102397644109014,0.4254691251325884,fr-bonin-2018.tsv
1,context availability,0.293326986432196,0.08604072096939372,0.08762526463365511,0.2960156493053283,fr-bonin-2018.tsv
2,valence,0.08710451662301401,0.007587196816128924,0.007726924197641427,0.08790292485259764,fr-bonin-2018.tsv
3,arousal,0.07632896882484227,0.005826111481863744,0.0059334063526162995,0.07702860736516207,fr-bonin-2018.tsv
0,familiarity,0.05482663838535834,0.0030059602766388488,0.0030414837239148285,0.05514964844779002,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3181252216285094,0.10120365663618826,0.10239964807645835,0.3199994501189937,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.010087282189480297,-0.010206490363919851,,fr-chedid-2019b.tsv
0,imageability,0.4550184478492094,0.20704178788310373,0.20948578875187562,0.4576961751553924,fr-desrochers-2009.tsv
0,lexical decision time,0.2903168863452537,0.08428389449720296,0.08796207926468136,0.296584017210438,fr-ferrand-2010.tsv
0,arousal,0.2302107754992827,0.05299700115598114,0.05346370664561306,0.23122220188730377,fr-monnier-2014.tsv
1,valence,,-0.013911020287702911,-0.014033524380256068,,fr-monnier-2014.tsv
