,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.03214563750409327,-0.03214563750409327,,es-diez-alamo-2018.tsv
1,visual motion,,-0.03935977217959463,-0.03935977217959463,,es-diez-alamo-2018.tsv
2,graspability,0.16759860988792227,0.028089294036363954,0.028089294036363954,0.16759860988792227,es-diez-alamo-2018.tsv
3,risk of pain,,-0.052640626389142575,-0.052640626389142575,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.02245988778055774,-0.02245988778055774,,es-diez-alamo-2018.tsv
5,pleasant taste,0.10145225881602296,0.010292560818873309,0.010292560818873309,0.10145225881602296,es-diez-alamo-2018.tsv
6,smell intensity,,-0.04270233557180769,-0.04270233557180769,,es-diez-alamo-2018.tsv
0,sensory experience,0.19637483958667445,0.03856307762269213,0.03864739922099247,0.19658941787642709,es-diez-alamo-2019.tsv
0,valence,0.09803568698807003,0.009610995923222843,0.009610995923222843,0.09803568698807003,es-guasch-2016.tsv
1,arousal,0.1899364963349346,0.036075872639990625,0.036075872639990625,0.1899364963349346,es-guasch-2016.tsv
2,concreteness,0.465542058103791,0.21672940786351352,0.21672940786351352,0.465542058103791,es-guasch-2016.tsv
3,imageability,0.4918687083620447,0.2419348262657462,0.2419348262657462,0.4918687083620447,es-guasch-2016.tsv
4,context availability,0.2009264035115739,0.04037141962809582,0.04037141962809582,0.2009264035115739,es-guasch-2016.tsv
5,familiarity,0.14155058309727958,0.020036567575179853,0.020036567575179853,0.14155058309727958,es-guasch-2016.tsv
0,motor content,0.29194921164098064,0.08523434217779012,0.08911927898342004,0.29852852289759524,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3453238226112158,0.11924854246282245,0.12468382875464601,0.3531059738303021,es-san-miguel-abella-2019.tsv
0,valence,0.1502753001051174,0.02258266582168309,0.02310972096448366,0.15201881779728343,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.17177585657738684,0.029506944902894974,0.03019560527551013,0.17376882711093533,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.11157284218872154,0.012448499114069362,0.012485392371481996,0.11173805247757809,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.11651416294311384,0.013575550166334481,0.013615783632410616,0.11668669003965541,es-stadthagen-gonzalez-2018.tsv
2,anger,0.1929004016822519,0.03721056496917413,0.037320844846233825,0.19318603688215621,es-stadthagen-gonzalez-2018.tsv
3,fear,0.1685177843352138,0.028398243637249635,0.0284824066920063,0.16876731523611527,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2018389115032116,0.04073894619680128,0.04085968303543425,0.20213778230562007,es-stadthagen-gonzalez-2018.tsv
5,valence,0.12395342126504373,0.015364450643309395,0.015409985822080197,0.12413696396351974,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.16405118046980288,0.02691278981353584,0.02699255047168303,0.1642940974949588,es-stadthagen-gonzalez-2018.tsv
