,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7717726707795879,0.5956330553622581,0.6066023565659829,0.7788468120021953,fr-bonin-2018.tsv
1,context availability,0.5110656440232152,0.26118809250086367,0.26599818628540994,0.5157501200052308,fr-bonin-2018.tsv
2,valence,0.491002943820712,0.24108389084060527,0.24552374150065326,0.49550352319701346,fr-bonin-2018.tsv
3,arousal,0.5314475566505079,0.2824365054697948,0.28763791441030667,0.5363188551694846,fr-bonin-2018.tsv
0,familiarity,0.33611641879460674,0.11297424698331147,0.11430933937872484,0.33809664206957873,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5645175424353395,0.31868005571723534,0.322446111524811,0.5678433864410248,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4756816483837218,0.2262730306090547,0.22894705066689947,0.4784841174656683,fr-chedid-2019b.tsv
0,imageability,0.6804880187630582,0.4630639436800723,0.46853012851272074,0.6844926066165512,fr-desrochers-2009.tsv
0,lexical decision time,0.37900646584290487,0.143645901150729,0.14991466897019484,0.38718815706345516,fr-ferrand-2010.tsv
0,arousal,0.49812478543691063,0.24812830186656823,0.25031338475971804,0.5003132866112173,fr-monnier-2014.tsv
1,valence,0.4586937319101691,0.21039993969367807,0.2122527767359903,0.4607089935479774,fr-monnier-2014.tsv
