,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.7497914412741415,-0.7582956920258331,0.0,en-binder-2016.tsv
1,vision,0.0,-0.8571893147275897,-0.8669116888076759,0.0,en-binder-2016.tsv
2,bright,0.0,-0.883613624142168,-0.893635706835652,0.0,en-binder-2016.tsv
3,dark,0.0,-0.9738523199125417,-0.984897903881304,0.0,en-binder-2016.tsv
4,color,0.0,-0.9445549716946179,-0.9552682605985267,0.0,en-binder-2016.tsv
5,pattern,0.0,-1.0552330941610513,-1.0672017114861294,0.0,en-binder-2016.tsv
6,large,0.0,-0.6118923957898261,-0.6188325741919791,0.0,en-binder-2016.tsv
7,small,0.0,-1.007126736064826,-1.0185497236194365,0.0,en-binder-2016.tsv
8,motion,0.0,-0.891462543405853,-0.9015736497582824,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.9213275894980512,-0.9317774298326227,0.0,en-binder-2016.tsv
10,fast,0.0,-0.9328033433421521,-0.9433833434556737,0.0,en-binder-2016.tsv
11,slow,0.0,-1.0743515891264144,-1.086537051384937,0.0,en-binder-2016.tsv
12,shape,0.0,-0.72426394688507,-0.7324786608383979,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.9505001549169134,-0.961280875010489,0.0,en-binder-2016.tsv
14,face,0.0,-0.49378954650724166,-0.49939018408577374,0.0,en-binder-2016.tsv
15,body,0.0,-0.737445957451853,-0.7458101838123655,0.0,en-binder-2016.tsv
16,touch,0.0,-0.8689330639869544,-0.8787886374915324,0.0,en-binder-2016.tsv
17,temperature,0.0,-1.0250939996767916,-1.0367207747203848,0.0,en-binder-2016.tsv
18,texture,0.0,-0.8181200546568191,-0.827399299133078,0.0,en-binder-2016.tsv
19,weight,0.0,-0.9303479894972965,-0.9409001406069066,0.0,en-binder-2016.tsv
20,pain,0.0,-1.0206780108401385,-1.0322546990538264,0.0,en-binder-2016.tsv
21,audition,0.0,-0.9495280419404932,-0.9602977361780036,0.0,en-binder-2016.tsv
22,loud,0.0,-0.8675144373340754,-0.8773539205552559,0.0,en-binder-2016.tsv
23,low,0.0,-0.9769924967759936,-0.9880736971174984,0.0,en-binder-2016.tsv
24,high,0.0,-0.7226659271819637,-0.7308625161481107,0.0,en-binder-2016.tsv
25,sound,0.0,-0.84072031048557,-0.8502558905666918,0.0,en-binder-2016.tsv
26,music,0.0,-1.0821768593653491,-1.0944510770519127,0.0,en-binder-2016.tsv
27,speech,0.0,-0.6230374417884589,-0.6301040290299159,0.0,en-binder-2016.tsv
28,taste,0.0,-0.9522418643556867,-0.9630423391876983,0.0,en-binder-2016.tsv
