,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.04031629157781169,-0.04031629157781169,,es-diez-alamo-2018.tsv
1,visual motion,,-0.03183404249767963,-0.03183404249767963,,es-diez-alamo-2018.tsv
2,graspability,0.23127540291934448,0.05348831199550513,0.05348831199550513,0.23127540291934448,es-diez-alamo-2018.tsv
3,risk of pain,,-0.055019311107538216,-0.055019311107538216,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.028028731203335377,-0.028028731203335377,,es-diez-alamo-2018.tsv
5,pleasant taste,0.030387223052044013,0.000923383324814675,0.000923383324814675,0.030387223052044013,es-diez-alamo-2018.tsv
6,smell intensity,,-0.030747217426983386,-0.030747217426983386,,es-diez-alamo-2018.tsv
0,sensory experience,0.22477122680204525,0.050522104398096464,0.050632575471853236,0.22501683375217338,es-diez-alamo-2019.tsv
0,valence,0.13016307796786927,0.016942426866069615,0.016942426866069615,0.13016307796786927,es-guasch-2016.tsv
1,arousal,0.24494043118620376,0.059995814829683414,0.059995814829683414,0.24494043118620376,es-guasch-2016.tsv
2,concreteness,0.4834332186734905,0.2337076769170109,0.2337076769170109,0.4834332186734905,es-guasch-2016.tsv
3,imageability,0.5252756017028124,0.27591445774425166,0.27591445774425166,0.5252756017028124,es-guasch-2016.tsv
4,context availability,0.23626341177348353,0.05582039974284664,0.05582039974284664,0.23626341177348353,es-guasch-2016.tsv
5,familiarity,0.19566707763958818,0.03828560527201663,0.03828560527201663,0.19566707763958818,es-guasch-2016.tsv
0,motor content,0.3123037763176512,0.09753364870226554,0.10197918147637247,0.31934179412718977,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.34675332455912633,0.1202378680928068,0.12571824733020226,0.3545676907590457,es-san-miguel-abella-2019.tsv
0,valence,0.21374030085581874,0.04568491620993591,0.04675115304074179,0.21622014947904783,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.23054598500124826,0.053151451200195786,0.05439194893078164,0.23322081581793175,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.1634042815482045,0.02670095922828488,0.026780092090242513,0.1636462406847237,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.1639210346830649,0.02687010561156657,0.02694973976777676,0.16416375899624364,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2421779990316677,0.058650183214982436,0.05882400306963487,0.24253660150508183,es-stadthagen-gonzalez-2018.tsv
3,fear,0.21581738019686766,0.04657714159503933,0.046715180924814304,0.21613694946680057,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.22812762829090477,0.052042214789633216,0.052196450799048,0.2284654258286098,es-stadthagen-gonzalez-2018.tsv
5,valence,0.18649738920336323,0.03478127617967074,0.03488435644368315,0.18677354321124592,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.21562368519565203,0.04649357361735365,0.046631365279125925,0.2159429676537903,es-stadthagen-gonzalez-2018.tsv
