,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.3471424174883723,0.1205078580196714,0.1205078580196714,0.3471424174883723,es-diez-alamo-2018.tsv
1,visual motion,0.6843964635914034,0.4683985193764192,0.4683985193764192,0.6843964635914034,es-diez-alamo-2018.tsv
2,graspability,0.6441823470176299,0.41497089620914207,0.41497089620914207,0.6441823470176299,es-diez-alamo-2018.tsv
3,risk of pain,0.5189462354375445,0.26930519527479935,0.26930519527479935,0.5189462354375445,es-diez-alamo-2018.tsv
4,sound intensity,0.5745109075305341,0.3300627828715579,0.3300627828715579,0.5745109075305341,es-diez-alamo-2018.tsv
5,pleasant taste,0.7079833926137785,0.5012404842169157,0.5012404842169157,0.7079833926137785,es-diez-alamo-2018.tsv
6,smell intensity,0.6215589672088114,0.38633554971768436,0.38633554971768436,0.6215589672088114,es-diez-alamo-2018.tsv
0,sensory experience,0.534232714094784,0.2854045928090792,0.28602865532979876,0.534816468828138,es-diez-alamo-2019.tsv
0,valence,0.5680029511749614,0.3226273525434656,0.3226273525434656,0.5680029511749614,es-guasch-2016.tsv
1,arousal,0.5930209285335933,0.3516738216788452,0.3516738216788452,0.5930209285335933,es-guasch-2016.tsv
2,concreteness,0.7508720922689116,0.5638088989482929,0.5638088989482929,0.7508720922689116,es-guasch-2016.tsv
3,imageability,0.7451456727253516,0.5552420735813167,0.5552420735813167,0.7451456727253516,es-guasch-2016.tsv
4,context availability,0.4193638291255821,0.17586602117887046,0.17586602117887046,0.4193638291255821,es-guasch-2016.tsv
5,familiarity,0.34621888564088404,0.11986751677441554,0.11986751677441554,0.34621888564088404,es-guasch-2016.tsv
0,motor content,0.5301574439766586,0.2810669154038639,0.29387779863001345,0.5421049701211136,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.501067790805842,0.25106893098304706,0.2625125217447572,0.5123597581238765,es-san-miguel-abella-2019.tsv
0,valence,0.5285493975616069,0.2793644656627376,0.28588453196075203,0.5346817108904625,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5076418985733777,0.25770029718718346,0.2637147450830261,0.5135316398071555,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.46611633539861874,0.21726443812543766,0.21790833846787444,0.4668065321606741,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.47297550161349206,0.22370582512653442,0.22436881562165129,0.47367585501231885,es-stadthagen-gonzalez-2018.tsv
2,anger,0.5611979752454783,0.3149431674196245,0.3158765553919007,0.5620289631254787,es-stadthagen-gonzalez-2018.tsv
3,fear,0.567199993432964,0.3217158325503544,0.3226692924747388,0.5680398687369917,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.5620433220573104,0.3158926958692176,0.3168288979315451,0.5628755616755315,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5082820186482503,0.2583506104811402,0.259116276726352,0.5090346517933254,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.48667766334890084,0.23685514800274607,0.23755710876642533,0.4873983060766885,es-stadthagen-gonzalez-2018.tsv
