,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6022891595676517,0.36275223173270826,0.3748724512033991,0.6122682836824059,nl-brysbaert-2014.tsv
1,concreteness,0.7481880134697602,0.559785303499826,0.5784887604089057,0.7605844860427444,nl-brysbaert-2014.tsv
0,prevalence,0.4528094518643257,0.2050363996976711,0.23683938745726307,0.48666147110415786,nl-keuleers-2015.tsv
0,arousal,0.5130992446775785,0.26327083488870157,0.27643437663313664,0.5257702698262204,nl-roest-2018.tsv
1,valence,0.5652173497526286,0.31947065246138534,0.3354441850844546,0.5791754354981352,nl-roest-2018.tsv
2,taboo (general),0.5186173197115126,0.2689639243047533,0.282412120519991,0.5314246141457798,nl-roest-2018.tsv
3,taboo (personal),0.4935976974915276,0.2436386869689376,0.2558206213173845,0.5057871304386703,nl-roest-2018.tsv
4,insulting,0.5850168493128719,0.3422447139799594,0.3593569496789574,0.5994638852165803,nl-roest-2018.tsv
0,auditory,0.31316357003982404,0.09807142160008778,0.09868182463909247,0.31413663371070316,nl-speed-2017.tsv
1,gustatory,0.7378547059057536,0.5444295670272662,0.5478181327971454,0.740147372350362,nl-speed-2017.tsv
2,olfactory,0.5009966796022017,0.2509976729724312,0.2525598991527575,0.5025533794063647,nl-speed-2017.tsv
3,tactile,0.0,-0.1945790344536328,-0.19579010728218238,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.1823774077689303,-0.1835125368629278,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.08843025385096047,-0.08898064962181707,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.25007547629349663,-0.2516319626604686,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.232250650434011,-0.23369619390144258,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.4680932568815616,-0.4710067003891232,0.0,nl-speed-2017.tsv
0,age of acquisition,0.45629520168359694,0.2082053110794744,0.20967302223512024,0.45790066852443034,nl-verheyen-2019.tsv
1,arousal,0.2726579882406147,0.0743423785514192,0.07486644365701833,0.2736173306956603,nl-verheyen-2019.tsv
2,concreteness,0.17309663621607596,0.02996244546932054,0.030173661096999538,0.17370567376168097,nl-verheyen-2019.tsv
3,dominance,0.29190589522279775,0.08520905166582299,0.08580971970374923,0.29293296110842365,nl-verheyen-2019.tsv
4,familiarity,0.24413539400523124,0.0596020906060895,0.06002224633040232,0.24499438020167386,nl-verheyen-2019.tsv
5,imageability,0.441046280014834,0.19452182111492336,0.19589307262328637,0.44259809378632253,nl-verheyen-2019.tsv
6,valence,0.49253126930774754,0.24258705124590094,0.24429713116404927,0.49426423213100223,nl-verheyen-2019.tsv
