,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7642999193960601,0.584154366788824,0.5949122740961689,0.7713055646734106,fr-bonin-2018.tsv
1,context availability,0.5076286751682918,0.25768687185311506,0.26243248643604533,0.5122816475690354,fr-bonin-2018.tsv
2,valence,0.46593525690689613,0.21709566362889532,0.22109374214876448,0.47020606349638294,fr-bonin-2018.tsv
3,arousal,0.5031229722063308,0.2531327251617324,0.25779446963984903,0.5077346449079962,fr-bonin-2018.tsv
0,familiarity,0.27942867764410495,0.07808038588993312,0.07900311414186817,0.2810749262062843,fr-chedid-2019a.tsv
0,visual perceptual strength,0.557014756696937,0.3102654391781479,0.3139320538223466,0.5602963981879114,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.45056833522914974,0.20301182471116747,0.205410951508542,0.45322284972024746,fr-chedid-2019b.tsv
0,imageability,0.6676988339349774,0.4458217328381286,0.4510843839846158,0.6716281590170381,fr-desrochers-2009.tsv
0,lexical decision time,0.39900530886323937,0.15920523650104906,0.16615302028933127,0.4076187192577535,fr-ferrand-2010.tsv
0,arousal,0.5024148465620191,0.25242067804593715,0.25464356072931627,0.5046221960331474,fr-monnier-2014.tsv
1,valence,0.43125256870027373,0.1859787780105843,0.1876165558991315,0.43314726814229304,fr-monnier-2014.tsv
