,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.3053057487827674,-0.3087685739107383,0.0,en-binder-2016.tsv
1,vision,0.0,-0.22441464497572516,-0.22695999066543093,0.0,en-binder-2016.tsv
2,bright,0.0,-0.32881930034909723,-0.33254881982375617,0.0,en-binder-2016.tsv
3,dark,0.0,-0.5898596401612521,-0.5965499196337806,0.0,en-binder-2016.tsv
4,color,0.0,-0.2972404293694368,-0.30061177639442094,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.13516454941470513,-0.13669760668594944,0.0,en-binder-2016.tsv
6,large,0.0,-0.2987322355513982,-0.30212050287334224,0.0,en-binder-2016.tsv
7,small,0.0,-0.32769066982728323,-0.33140738819961535,0.0,en-binder-2016.tsv
8,motion,0.0,-0.42852109703757946,-0.43338144974500004,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.4060413403900963,-0.4106467242130464,0.0,en-binder-2016.tsv
10,fast,0.0,-0.34760352850219034,-0.35154610160429456,0.0,en-binder-2016.tsv
11,slow,0.0,-0.373154558143393,-0.37738693498433884,0.0,en-binder-2016.tsv
12,shape,0.0,-0.0853172905026808,-0.08628497243654865,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.5455873366059867,-0.5517754727489658,0.0,en-binder-2016.tsv
14,face,0.0,-0.3340079880653609,-0.33779635844039335,0.0,en-binder-2016.tsv
15,body,0.0,-0.25913212839015454,-0.26207124515828484,0.0,en-binder-2016.tsv
16,touch,0.0,-0.2607874053736316,-0.2637452965498921,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.5348685442201268,-0.5409351061583513,0.0,en-binder-2016.tsv
18,texture,0.0,-0.18629652093099144,-0.18840952494911234,0.0,en-binder-2016.tsv
19,weight,0.0,-0.2235935310278196,-0.2261295635158478,0.0,en-binder-2016.tsv
20,pain,0.0,-0.3531731722273048,-0.35717891709188676,0.0,en-binder-2016.tsv
21,audition,0.0,-0.36962805133289467,-0.373820429986954,0.0,en-binder-2016.tsv
22,loud,0.0,-0.4272191674867375,-0.43206475350738105,0.0,en-binder-2016.tsv
23,low,0.0,-0.3524054020371189,-0.3564024387331921,0.0,en-binder-2016.tsv
24,high,0.0,-0.35092924335921005,-0.35490953723473984,0.0,en-binder-2016.tsv
25,sound,0.0,-0.39472614659584426,-0.39920319173681795,0.0,en-binder-2016.tsv
26,music,0.0,-0.30603611220811344,-0.30950722123126784,0.0,en-binder-2016.tsv
27,speech,0.0,-0.32031346615025874,-0.32394651113494977,0.0,en-binder-2016.tsv
28,taste,0.0,-0.39703643954490664,-0.4015396883866258,0.0,en-binder-2016.tsv
