,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.46838289068546,0.2193825322868676,0.2267125063208027,0.47614336740188107,nl-brysbaert-2014.tsv
1,concreteness,0.5137457880906169,0.263934734780849,0.27275327986933134,0.5222578672163124,nl-brysbaert-2014.tsv
0,prevalence,0.2510532800715175,0.0630277494346678,0.07280391965000998,0.26982201476160167,nl-keuleers-2015.tsv
0,arousal,0.0,-0.7174392698331249,-0.7533112333247812,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.844921928780542,-0.8871680252195691,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.8070322273343777,-0.8473838387010967,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.6406675959011185,-0.6727009756961745,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.5509020471014149,-0.5784471494564857,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.9112106107697677,-1.9231061124965505,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-2.1261670437739753,-2.1394004486107425,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-2.145927766907238,-2.159284163796702,0.0,nl-speed-2017.tsv
3,tactile,0.0,-2.400001006115172,-2.414938771713399,0.0,nl-speed-2017.tsv
4,visual,0.0,-2.602094857660495,-2.6182904688077597,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-2.6712963291787974,-2.68792265487908,0.0,nl-speed-2017.tsv
6,arousal,0.0,-2.607017303366754,-2.6232435521428954,0.0,nl-speed-2017.tsv
7,dominance,0.0,-2.4533203740958145,-2.4685900029802283,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.3687264704053357,-2.3834695812169873,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.08056883731252054,-0.08113679487665715,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.4037013842685753,-0.4065472147719792,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.6202132772948626,-0.6245853749192978,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.4001192714536076,-0.40293985040645275,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.43831207444697134,-0.4414018876605955,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.4016928094061014,-0.40452448077150194,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.43260690299458665,-0.4356564984839745,0.0,nl-verheyen-2019.tsv
