,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7781503587336489,0.6055179807973065,0.6167004346666477,0.7853027662415609,de-grandy-2020.tsv
1,imageability (older adults),0.7824744625107671,0.612266284481514,0.6235733632126068,0.7896666152324073,de-grandy-2020.tsv
2,emotionality (young adults),0.5683041607849563,0.3229696191654934,0.32893408757444353,0.5735277565858897,de-grandy-2020.tsv
3,emotionality (older adults),0.5894740698417705,0.34747967901582055,0.3538967890015744,0.5948922499088171,de-grandy-2020.tsv
0,valence,0.6173752505380109,0.3811521999768717,0.4336202502581021,0.6584984815913413,de-kanske-2010.tsv
1,arousal,0.6691034415050846,0.4476994154339482,0.509328117672296,0.7136722760989781,de-kanske-2010.tsv
2,concreteness,0.7726368044799964,0.5969676316370602,0.6791440632958592,0.8241019738453847,de-kanske-2010.tsv
0,potency,0.5115466693614937,0.26167999493483735,0.2761641274958062,0.5255132039214678,de-schauenburg-2015.tsv
1,authority,0.55045644998404,0.3030023033290319,0.31977364853174584,0.5654853212345532,de-schauenburg-2015.tsv
2,community,0.5548691474325658,0.30787977077254236,0.3249210864979598,0.570018496627925,de-schauenburg-2015.tsv
3,arousal,0.6413991522009377,0.4113928724440817,0.43416369564209356,0.6589109922000798,de-schauenburg-2015.tsv
4,valence,0.6804373543408486,0.4629949931823736,0.4886220223253094,0.6990150372669456,de-schauenburg-2015.tsv
