,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.37842691061775025,-0.38271908729772475,0.0,en-binder-2016.tsv
1,vision,0.0,-0.24201138326313756,-0.24475631388615993,0.0,en-binder-2016.tsv
2,bright,0.0,-0.3447957234170449,-0.3487064499586371,0.0,en-binder-2016.tsv
3,dark,0.0,-0.48505262991683834,-0.49055417203309737,0.0,en-binder-2016.tsv
4,color,0.0,-0.29713510511021246,-0.3005052575311222,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.19166730595471015,-0.1938412262490925,0.0,en-binder-2016.tsv
6,large,0.0,-0.3468373666533098,-0.3507712498289617,0.0,en-binder-2016.tsv
7,small,0.0,-0.3820798495385633,-0.38641345841801766,0.0,en-binder-2016.tsv
8,motion,0.0,-0.4553377870519603,-0.46050229881436444,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.3308244035128812,-0.33457666517843376,0.0,en-binder-2016.tsv
10,fast,0.0,-0.6242858932894327,-0.6313666406613356,0.0,en-binder-2016.tsv
11,slow,0.0,-0.36534273454834965,-0.36948650847517406,0.0,en-binder-2016.tsv
12,shape,0.0,-0.16204754804395546,-0.1638855164527716,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.6556305807698286,-0.663066844445857,0.0,en-binder-2016.tsv
14,face,0.0,-0.1231500574289946,-0.12454684446977715,0.0,en-binder-2016.tsv
15,body,0.0,-0.23879125245794733,-0.24149965985822652,0.0,en-binder-2016.tsv
16,touch,0.0,-0.18444520148497212,-0.18653720755096426,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.3939880074016833,-0.39845668045349825,0.0,en-binder-2016.tsv
18,texture,0.0,-0.17659570829322183,-0.17859868419068747,0.0,en-binder-2016.tsv
19,weight,0.0,-0.3320291691258222,-0.33579509542970676,0.0,en-binder-2016.tsv
20,pain,0.0,-0.32453005712237726,-0.3282109273354855,0.0,en-binder-2016.tsv
21,audition,0.0,-0.3538667384177339,-0.357880349817557,0.0,en-binder-2016.tsv
22,loud,0.0,-0.3155499026310324,-0.319128918539891,0.0,en-binder-2016.tsv
23,low,0.0,-0.33064115294143737,-0.334391336150603,0.0,en-binder-2016.tsv
24,high,0.0,-0.30202129280256645,-0.30544686512168817,0.0,en-binder-2016.tsv
25,sound,0.0,-0.26694262342902475,-0.26997032804258647,0.0,en-binder-2016.tsv
26,music,0.0,-0.33099427438737156,-0.33474846275471415,0.0,en-binder-2016.tsv
27,speech,0.0,-0.19724062826692382,-0.19947776204688894,0.0,en-binder-2016.tsv
28,taste,0.0,-0.4133468243692289,-0.41803506812388935,0.0,en-binder-2016.tsv
29,smell,0.0,-0.34116055609788004,-0.345030052008253,0.0,en-binder-2016.tsv
30,head,0.0,-0.410368613040048,-0.415023077460162,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.34307871015738484,-0.34696996206843267,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.26879486065892355,-0.27184357363426104,0.0,en-binder-2016.tsv
33,practice,0.0,-0.206928210350524,-0.2092752221881481,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.2177279082808631,-0.22019741196646836,0.0,en-binder-2016.tsv
35,path,0.0,-0.597470929085178,-0.6042475369765032,0.0,en-binder-2016.tsv
36,scene,0.0,-0.24916118565407303,-0.25198721044410033,0.0,en-binder-2016.tsv
37,near,0.0,-0.2282642272950773,-0.2308532355441708,0.0,en-binder-2016.tsv
38,toward,0.0,-0.6165180999855762,-0.6235107438417453,0.0,en-binder-2016.tsv
39,away,0.0,-0.34570072404021085,-0.34962171523915464,0.0,en-binder-2016.tsv
40,number,0.0,-0.5731572337830408,-0.5796580719733967,0.0,en-binder-2016.tsv
41,time,0.0,-0.16360503307609597,-0.16546066672157156,0.0,en-binder-2016.tsv
42,duration,0.0,-0.06606001761968905,-0.06680928057945867,0.0,en-binder-2016.tsv
43,long,0.0,-0.14118634427895865,-0.14278770168098842,0.0,en-binder-2016.tsv
44,short,0.0,-0.2263535078119641,-0.22892084438450055,0.0,en-binder-2016.tsv
45,caused,0.0,-0.3613884897614046,-0.3654874140309101,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.30920512849374027,-0.31271218099083375,0.0,en-binder-2016.tsv
47,social,0.0,-0.24709755746865145,-0.24990017626791783,0.0,en-binder-2016.tsv
48,human,0.0,-0.23287182486891836,-0.23551309320391556,0.0,en-binder-2016.tsv
49,communication,0.0,-0.42544143246822097,-0.4302668551427188,0.0,en-binder-2016.tsv
50,self,0.0,-0.177792214331146,-0.17980876118556355,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.3306821447330956,-0.33443279287751637,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.3223681943648843,-0.3260245443954879,0.0,en-binder-2016.tsv
53,harm,0.0,-0.36704597295450203,-0.371209065275347,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.421023126292636,-0.4257984358536111,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.3532592546716014,-0.35726597589661013,0.0,en-binder-2016.tsv
56,happy,0.0,-0.36628180890545425,-0.37043623395920233,0.0,en-binder-2016.tsv
57,sad,0.0,-0.38866574023043027,-0.3930740473029871,0.0,en-binder-2016.tsv
58,angry,0.0,-0.36621188729673326,-0.3703655192887567,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.4469957397641095,-0.4520656347330786,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.38042743086225816,-0.38474229775294544,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.29321682615213585,-0.29654253684573284,0.0,en-binder-2016.tsv
