,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7826106636679487,0.6124794508867871,0.6237589987852546,0.7897841469574168,fr-bonin-2018.tsv
1,context availability,0.5473122181563479,0.29955066414322173,0.30506725095985565,0.5523289336616864,fr-bonin-2018.tsv
2,valence,0.4947879070297636,0.24481507294289398,0.24932363782213696,0.49932317973646784,fr-bonin-2018.tsv
3,arousal,0.5509281300011329,0.3035218044265452,0.3091115245817302,0.5559779892960963,fr-bonin-2018.tsv
0,familiarity,0.3260301251390307,0.106295642498172,0.10755180934817854,0.3279509252131766,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5564020718036002,0.30958326550733867,0.31324181844805565,0.5596801036735678,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.47621411022000354,0.22677987877262967,0.2294598885949286,0.479019716290393,fr-chedid-2019b.tsv
0,imageability,0.6751833999025347,0.4558726235039461,0.46125391922827597,0.6791567707299073,fr-desrochers-2009.tsv
0,lexical decision time,0.4139308748968961,0.17133876919290988,0.1788160654745236,0.42286648658237697,fr-ferrand-2010.tsv
0,arousal,0.4745166089532796,0.22516601217251964,0.2271488831212013,0.47660138808148816,fr-monnier-2014.tsv
1,valence,0.49537264965035,0.24539406202160838,0.24755506648168124,0.4975490593717179,fr-monnier-2014.tsv
