,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.578791943085523,0.3350001133807153,0.34619308351762235,0.5883817498169215,nl-brysbaert-2014.tsv
1,concreteness,0.7384047037846968,0.5452415065713658,0.5634590284667087,0.7506390800289502,nl-brysbaert-2014.tsv
0,prevalence,0.4424543404115845,0.1957658433490503,0.22613088452689128,0.4755322118709639,nl-keuleers-2015.tsv
0,arousal,0.6186907253912916,0.3827782136852025,0.40191712436946264,0.6339693402440394,nl-roest-2018.tsv
1,valence,0.6345147711975903,0.4026089948679303,0.42273944461132684,0.6501841620735826,nl-roest-2018.tsv
2,taboo (general),0.6506098757534644,0.42329321042793844,0.44445787094933537,0.6666767364692842,nl-roest-2018.tsv
3,taboo (personal),0.6422491941900947,0.412484027437826,0.4331082288097173,0.6581095872343126,nl-roest-2018.tsv
4,insulting,0.6597042660460216,0.43520971863932,0.456970204571286,0.6759957134267095,nl-roest-2018.tsv
0,auditory,0.5536260682037398,0.30650182339473203,0.3084095110922096,0.5553462983510465,nl-speed-2017.tsv
1,gustatory,0.8090947777782793,0.6546343594280832,0.6587088471423659,0.8116088017896097,nl-speed-2017.tsv
2,olfactory,0.6385269549050486,0.407716672140314,0.4102543277760421,0.6405109895825692,nl-speed-2017.tsv
3,tactile,0.10746232912878688,0.011548152181783717,0.011620028647645442,0.10779623670446684,nl-speed-2017.tsv
4,visual,0.2794244850184472,0.0780780428278244,0.07856400574998929,0.28029271440761583,nl-speed-2017.tsv
5,modality exclusivity,0.4285870180417685,0.1836868320339352,0.18483011107149083,0.4299187261233114,nl-speed-2017.tsv
6,arousal,0.3212195671502539,0.10318201032019647,0.10382422200268732,0.3222176624623289,nl-speed-2017.tsv
7,dominance,0.14133986106673455,0.019976956326363825,0.020101294228810074,0.1417790331071914,nl-speed-2017.tsv
8,valence,0.0,-0.0616386944333764,-0.06202233775972521,0.0,nl-speed-2017.tsv
0,age of acquisition,0.44662606814220723,0.19947484474416752,0.20088101182695622,0.4481975143025184,nl-verheyen-2019.tsv
1,arousal,0.3579029342318769,0.1280945103317872,0.128997492781256,0.3591622095672873,nl-verheyen-2019.tsv
2,concreteness,0.3325812942993554,0.11061031731783445,0.11139004765139421,0.33375147587897525,nl-verheyen-2019.tsv
3,dominance,0.3483124892904386,0.12132159019570192,0.12217682799164342,0.3495380208098161,nl-verheyen-2019.tsv
4,familiarity,0.35796340582733077,0.1281377999115023,0.12904108752417148,0.35922289393101253,nl-verheyen-2019.tsv
5,imageability,0.4756859738459929,0.2262771457138107,0.2278722514741296,0.4773596667860929,nl-verheyen-2019.tsv
6,valence,0.5055366943203536,0.25556734930435066,0.25736893182714066,0.5073154165084486,nl-verheyen-2019.tsv
