,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.48766672516389825,0.23781883483208105,0.23781883483208105,0.48766672516389825,es-diez-alamo-2018.tsv
1,visual motion,0.7895990606277894,0.6234666765442874,0.6234666765442874,0.7895990606277894,es-diez-alamo-2018.tsv
2,graspability,0.749074255760965,0.5611122406438436,0.5611122406438436,0.749074255760965,es-diez-alamo-2018.tsv
3,risk of pain,0.6402924293386759,0.40997439506842326,0.40997439506842326,0.6402924293386759,es-diez-alamo-2018.tsv
4,sound intensity,0.6928385717075282,0.4800252864457277,0.4800252864457277,0.6928385717075282,es-diez-alamo-2018.tsv
5,pleasant taste,0.8020557391059062,0.6432934086327214,0.6432934086327214,0.8020557391059062,es-diez-alamo-2018.tsv
6,smell intensity,0.6924823183904611,0.47953176128342806,0.47953176128342806,0.6924823183904611,es-diez-alamo-2018.tsv
0,sensory experience,0.5866155431155208,0.34411779542471743,0.34487023958380936,0.5872565364334478,es-diez-alamo-2019.tsv
0,valence,0.6596044730080729,0.4350780608122575,0.4350780608122575,0.6596044730080729,es-guasch-2016.tsv
1,arousal,0.6301859744683046,0.39713436241656663,0.39713436241656663,0.6301859744683046,es-guasch-2016.tsv
2,concreteness,0.7642660092825058,0.5841025329446072,0.5841025329446072,0.7642660092825058,es-guasch-2016.tsv
3,imageability,0.7500919686419946,0.5626379614212229,0.5626379614212229,0.7500919686419946,es-guasch-2016.tsv
4,context availability,0.45063363700549225,0.20307067480079777,0.20307067480079777,0.45063363700549225,es-guasch-2016.tsv
5,familiarity,0.401203323037577,0.16096410641639436,0.16096410641639436,0.401203323037577,es-guasch-2016.tsv
0,motor content,0.620655363085044,0.38521307972622776,0.4027708907352794,0.6346423329208976,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5978055711921758,0.35737150094840353,0.37366030733611133,0.6112776025146932,es-san-miguel-abella-2019.tsv
0,valence,0.6411398498445715,0.41106030705871976,0.4206540127154035,0.6485784553278064,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5932372792627545,0.35193046950707535,0.36014414832279,0.6001201115799987,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5580233892413368,0.31139010294038844,0.31231296079805115,0.5588496763871759,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5717509316986492,0.32689912789827347,0.32786794940542896,0.5725975457556808,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6548400823521883,0.42881553345502077,0.43008640167080525,0.6558097297774753,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6469183626378272,0.4185033679180073,0.4197436742665215,0.64787628006165,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6441477339942054,0.4149263032098697,0.41615600831498495,0.645101548839394,es-stadthagen-gonzalez-2018.tsv
5,valence,0.616679481748351,0.38029358320941475,0.38142064832217687,0.6175926232737701,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5610813793932954,0.3148123143018831,0.3157453144685522,0.5619121946252388,es-stadthagen-gonzalez-2018.tsv
