,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.560139929063644,0.31375674013142413,0.3242399300835219,0.5694206969223388,nl-brysbaert-2014.tsv
1,concreteness,0.717584407851625,0.5149273823917674,0.5321320536249281,0.7294738196980945,nl-brysbaert-2014.tsv
0,prevalence,0.4035703276225006,0.16286900933733248,0.1881314559956313,0.4337412316066243,nl-keuleers-2015.tsv
0,arousal,0.47488182653583877,0.22551274917401445,0.23678838663271518,0.4866090696161706,nl-roest-2018.tsv
1,valence,0.5422740082231302,0.29406109999437946,0.3087641549940984,0.5556655063921986,nl-roest-2018.tsv
2,taboo (general),0.44789655052674043,0.20061131997375295,0.2106418859724406,0.4589573901490645,nl-roest-2018.tsv
3,taboo (personal),0.44308512257056104,0.19632442584336912,0.2061406471355376,0.45402714361097135,nl-roest-2018.tsv
4,insulting,0.507403810050919,0.25745862645418904,0.2703315577768985,0.5199341860052082,nl-roest-2018.tsv
0,auditory,0.26311340857190063,0.06922866577032392,0.06965954958217241,0.263930956089225,nl-speed-2017.tsv
1,gustatory,0.6831496984514125,0.4666935104942559,0.46959824188737365,0.6852723851778748,nl-speed-2017.tsv
2,olfactory,0.5278885333450777,0.27866630363721717,0.28040074121172265,0.5295287916739964,nl-speed-2017.tsv
3,tactile,0.0,-0.15977319069469365,-0.16076762964092617,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.046233907434263546,-0.04652167034360544,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.4317250516924129,0.18638652025881658,0.18754660233511627,0.4330665102904129,nl-speed-2017.tsv
6,arousal,0.0,-0.039734828690388115,-0.03998214090215402,0.0,nl-speed-2017.tsv
7,dominance,0.07239222862671929,0.005240634765543197,0.005273252824249897,0.07261716618162607,nl-speed-2017.tsv
8,valence,0.0,-0.20126933498594643,-0.20252204868917845,0.0,nl-speed-2017.tsv
0,age of acquisition,0.518851209795921,0.2692065779066909,0.27110430806313285,0.5206767788783487,nl-verheyen-2019.tsv
1,arousal,0.3748477180812012,0.1405108117506837,0.14150132099766738,0.3761666133479517,nl-verheyen-2019.tsv
2,concreteness,0.3711480619309526,0.13775088387510223,0.13872193743716238,0.37245394002099425,nl-verheyen-2019.tsv
3,dominance,0.34111766781893765,0.1163612632982311,0.11718153403648651,0.3423178844823719,nl-verheyen-2019.tsv
4,familiarity,0.4007031166740121,0.16056298771226696,0.16169485167398484,0.40211298371724435,nl-verheyen-2019.tsv
5,imageability,0.4869501242727313,0.2371204235292285,0.2387919673003308,0.4886634499329071,nl-verheyen-2019.tsv
6,valence,0.4735696315608719,0.22426819593669997,0.22584913991611277,0.47523587818694074,nl-verheyen-2019.tsv
