,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.44837056947916903,0.20103616757507436,0.2047488197856946,0.45249178974396276,de-grandy-2020.tsv
1,imageability (older adults),0.43224357139083835,0.1868345050087068,0.19028488683008565,0.4362165595550972,de-grandy-2020.tsv
2,emotionality (young adults),,-0.006923314509111865,-0.0070511713978852475,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.004948940890889148,-0.005040335870013624,,de-grandy-2020.tsv
0,valence,,-0.04138321208738356,-0.047079877232518275,,de-kanske-2010.tsv
1,arousal,0.07764847918639718,0.006029286319960357,0.006859256336701203,0.08282062748314095,de-kanske-2010.tsv
2,concreteness,0.23437101941794455,0.05492977474300654,0.0624912113117253,0.24998242200547882,de-kanske-2010.tsv
0,potency,0.2812849752481265,0.07912123730033915,0.0835006415789557,0.2889647756716304,de-schauenburg-2015.tsv
1,authority,,-0.002586630617717094,-0.002729802054122099,,de-schauenburg-2015.tsv
2,community,0.27212223353436876,0.07405050998373353,0.07814924669870033,0.27955186763586526,de-schauenburg-2015.tsv
3,arousal,0.11682631134052707,0.013648387021433764,0.014403832797527882,0.12001596892717187,de-schauenburg-2015.tsv
4,valence,0.1380509985567938,0.019058078202527886,0.020112953379789578,0.14182014447810148,de-schauenburg-2015.tsv
