,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-1.0861708423622038,-1.0984903604230227,0.0,en-binder-2016.tsv
1,vision,0.2914933658318464,0.08496838232397862,0.08593210688719954,0.2931417863205441,en-binder-2016.tsv
2,bright,0.0,-0.4388874552434382,-0.44386538479251314,0.0,en-binder-2016.tsv
3,dark,0.0,-0.8065481280680904,-0.8156961219592219,0.0,en-binder-2016.tsv
4,color,0.3400214975752817,0.1156146188133373,0.11692593774127685,0.34194434889507513,en-binder-2016.tsv
5,pattern,0.11366147122698668,0.012918930041483121,0.013065458548569886,0.11430423679186125,en-binder-2016.tsv
6,large,0.0,-0.14832987241531728,-0.150012252820784,0.0,en-binder-2016.tsv
7,small,0.0,-0.31961521932494424,-0.3232403446859077,0.0,en-binder-2016.tsv
8,motion,0.0,-0.2986138373309945,-0.3020007617619699,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.1545352130990899,-0.15628797544047845,0.0,en-binder-2016.tsv
10,fast,0.0,-0.5351742581332152,-0.5412442875260305,0.0,en-binder-2016.tsv
11,slow,0.0,-0.8667951480177897,-0.8766264729480482,0.0,en-binder-2016.tsv
12,shape,0.16994729575532774,0.02888208333454884,0.029209668400725197,0.17090836258277475,en-binder-2016.tsv
13,complexity,0.0,-0.053250803444367736,-0.05385478231141161,0.0,en-binder-2016.tsv
14,face,0.0,-0.08147112844926768,-0.08239518661693424,0.0,en-binder-2016.tsv
15,body,0.0,-0.21740011012162097,-0.2198658958696923,0.0,en-binder-2016.tsv
16,touch,0.0,-0.29439088901210114,-0.29772991610864674,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.4942013078578446,-0.4998066156974421,0.0,en-binder-2016.tsv
18,texture,0.0,-0.21254905033421725,-0.21495981461021973,0.0,en-binder-2016.tsv
19,weight,0.0,-0.21692150432965346,-0.21938186165664386,0.0,en-binder-2016.tsv
20,pain,0.0,-0.23406558641569133,-0.23672039457919636,0.0,en-binder-2016.tsv
21,audition,0.0,-0.12764997898137612,-0.12909780482993616,0.0,en-binder-2016.tsv
22,loud,0.0,-0.1552362876346949,-0.15699700167213948,0.0,en-binder-2016.tsv
23,low,0.0,-0.3298992388506957,-0.3336410071552405,0.0,en-binder-2016.tsv
24,high,0.0,-0.2580405353312865,-0.2609672710817359,0.0,en-binder-2016.tsv
25,sound,0.0,-0.14421220845481122,-0.14584788567736107,0.0,en-binder-2016.tsv
26,music,0.431786340855959,0.18643944414977842,0.18855406922520124,0.43422813039369207,en-binder-2016.tsv
27,speech,0.0,-0.09593479915191472,-0.09702290651469636,0.0,en-binder-2016.tsv
28,taste,0.6104076537598822,0.3725975037686442,0.37682356241252296,0.6138595624509917,en-binder-2016.tsv
29,smell,0.2687954146810861,0.07225097495357703,0.07307045671108453,0.27031547627001407,en-binder-2016.tsv
30,head,0.0,-0.4875984750814948,-0.49312889256824144,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.4405394149848687,-0.4455360813174003,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.6894658392739454,-0.6972858676967123,0.0,en-binder-2016.tsv
33,practice,0.0,-0.12487797189794406,-0.1262943572124765,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.2544067965618108,-0.25729231788387297,0.0,en-binder-2016.tsv
35,path,0.0,-0.20515780232476252,-0.20748473392012845,0.0,en-binder-2016.tsv
36,scene,0.0,-0.2263520411278815,-0.22891936106505972,0.0,en-binder-2016.tsv
37,near,0.0,-0.4980128052184001,-0.5036613436518791,0.0,en-binder-2016.tsv
38,toward,0.0,-0.5268503600567547,-0.5328259785073038,0.0,en-binder-2016.tsv
39,away,0.0,-0.6812188740974163,-0.6889453641627935,0.0,en-binder-2016.tsv
40,number,0.0,-0.43045392238364627,-0.43533619749574815,0.0,en-binder-2016.tsv
41,time,0.0,-0.151993496175374,-0.1537174299694236,0.0,en-binder-2016.tsv
42,duration,0.0,-0.19091764851267762,-0.19308306607614845,0.0,en-binder-2016.tsv
43,long,0.0,-0.6427023941084956,-0.64999202428742,0.0,en-binder-2016.tsv
44,short,0.0,-0.3545342997047495,-0.35855548268816817,0.0,en-binder-2016.tsv
45,caused,0.3360593749962534,0.11293590352287244,0.11421684004676136,0.33795982016618686,en-binder-2016.tsv
46,consequential,0.500605059808114,0.25060542590548535,0.25344783149231503,0.503436025222982,en-binder-2016.tsv
47,social,0.3125418716537665,0.09768242153683947,0.09879035070360892,0.3143093232845773,en-binder-2016.tsv
48,human,0.2796011147069376,0.07817678334536209,0.07906347654020551,0.2811822834749827,en-binder-2016.tsv
49,communication,0.0,-0.09103197907893652,-0.09206447789646699,0.0,en-binder-2016.tsv
50,self,0.0,-0.2895855343767258,-0.29287005839612157,0.0,en-binder-2016.tsv
51,cognition,0.3583710686554287,0.12842982284923402,0.12988649380782646,0.3603976884052206,en-binder-2016.tsv
52,benefit,0.0,-0.2777802278797209,-0.28093085428289355,0.0,en-binder-2016.tsv
53,harm,0.0,-0.24894220461838523,-0.2517657456915616,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.4391130393615659,-0.4440935275206763,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.09726144495334807,-0.09836459933845221,0.0,en-binder-2016.tsv
56,happy,0.0,-0.5161651454186916,-0.5220195705085067,0.0,en-binder-2016.tsv
57,sad,0.0,-0.18536385973256198,-0.18746628536279897,0.0,en-binder-2016.tsv
58,angry,0.0,-0.1417658180260808,-0.14337374790917434,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.26631030778638415,-0.2693308405779121,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.10309822527875855,-0.10426758133106961,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.22108636579573257,-0.22359396162706413,0.0,en-binder-2016.tsv
62,drive,0.0,-0.3571636143319416,-0.36121461940943056,0.0,en-binder-2016.tsv
63,needs,0.0,-0.5500122910594886,-0.556250615721789,0.0,en-binder-2016.tsv
64,attention,0.0,-0.3022818675977173,-0.3057103953965572,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.1461049501449739,-0.14776209513716643,0.0,en-binder-2016.tsv
66,word length,0.0,-0.801349621424176,-0.8104386530471345,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.3955485905493061,-1.4113771189865383,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.31234730178413883,-0.3158899932977586,0.0,en-binder-2016.tsv
0,concreteness,0.7998859096186347,0.6398174684064306,0.6629856484133184,0.814239306600534,en-brysbaert-2014.tsv
0,prevalence,0.6196136916700121,0.38392112690494085,0.41773573924685325,0.6463247939286046,en-brysbaert-2019.tsv
0,humorousness,0.5860473207367456,0.34345146214271793,0.34345146214271793,0.5860473207367456,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.2508820795157162,-0.2514286635669487,0.0,en-janschewitz-2008.tsv
1,tabooness,0.5953944102883392,0.35449450380259917,0.355266822982997,0.5960426352057351,en-janschewitz-2008.tsv
2,personal use,0.0,-0.286815303360913,-0.28744017330287575,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.4108924211295035,0.1688325817416653,0.16920040871713732,0.41133977283644396,en-janschewitz-2008.tsv
0,lexical decision time,0.4382238904162857,0.19204017813158478,0.19279065200049783,0.43907932313022646,en-keuleers-2012.tsv
0,age of acquisition,0.6343107746932842,0.4023501588919943,0.40307539414685306,0.6348821891869806,en-kuperman-2012.tsv
0,auditory,0.5914117561682448,0.3497678653340075,0.39078850358247097,0.6251307891813288,en-lynott-2019.tsv
1,gustatory,0.6400748928069817,0.40969586840186917,0.45774483937738875,0.6765684291905651,en-lynott-2019.tsv
2,haptic,0.6038881929454885,0.3646809495789675,0.4074505885064876,0.6383185634982642,en-lynott-2019.tsv
3,interoceptive,0.6312433209713275,0.3984681302709104,0.4452003165161383,0.6672333298900305,en-lynott-2019.tsv
4,olfactory,0.5577626059235352,0.3110991245666129,0.3475847080437406,0.5895631501745513,en-lynott-2019.tsv
5,visual,0.5426146946417184,0.29443070684112527,0.3289614248161333,0.573551588626632,en-lynott-2019.tsv
6,foot and leg,0.48874240364639226,0.23886913712205304,0.26688361596289595,0.5166077970403621,en-lynott-2019.tsv
7,hand and arm,0.522492891979317,0.2729988221689103,0.30501601710405246,0.5522825518736333,en-lynott-2019.tsv
8,head,0.4408084519603096,0.19431209131964455,0.2171009372809906,0.4659409160837784,en-lynott-2019.tsv
9,mouth,0.5564806754658871,0.30967074216696994,0.34598880551573974,0.5882081311200481,en-lynott-2019.tsv
10,torso,0.46495203782929495,0.21618039748161413,0.24153394982420584,0.491461035916588,en-lynott-2019.tsv
11,perceptual exclusivity,0.4318907619177133,0.18652963022986294,0.2084057522028523,0.45651478859162087,en-lynott-2019.tsv
12,action exclusivity,0.3822801520926174,0.14613811468395468,0.16327713553436474,0.40407565570616194,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.43609282681001144,0.1901769535951466,0.21248083222382413,0.4609564320234876,en-lynott-2019.tsv
0,body object interaction,0.6669398757893613,0.44480879791792877,0.44480879791792877,0.6669398757893613,en-pexman-2019.tsv
0,arousal,0.5202990149116321,0.2707110649180147,0.3211404707305567,0.5666925716211186,en-scott-2019.tsv
1,valence,0.6666450640775242,0.4444156414589263,0.5272036011581751,0.7260878742674162,en-scott-2019.tsv
2,dominance,0.5290326470373841,0.2798755416313814,0.33201215182205956,0.5762049564365613,en-scott-2019.tsv
3,concreteness,0.7462519368548284,0.5568919532595827,0.6606325606602143,0.8127930614001415,en-scott-2019.tsv
4,imageability,0.6963789959560955,0.4849437060088197,0.575281435476816,0.7584730947613211,en-scott-2019.tsv
5,familiarity,0.46314238850781453,0.2145008720327234,0.25445916308432237,0.5044394543295779,en-scott-2019.tsv
6,age of acquisition,0.5588610196467655,0.31232563928062235,0.37050721532264386,0.6086930386678033,en-scott-2019.tsv
7,semantic size,0.6130591648963971,0.3758415396634678,0.44585517405495334,0.6677238756064915,en-scott-2019.tsv
8,gender association,0.567330196768718,0.3218635521656323,0.3818218981362435,0.6179173877924488,en-scott-2019.tsv
0,valence,0.6907413508381535,0.47712361375771706,0.4807164640821543,0.6933371936382429,en-warriner-2013.tsv
1,arousal,0.5088766998097269,0.2589554956092389,0.2609054899285033,0.5107890855612552,en-warriner-2013.tsv
