,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.44302708957649706,0.19627300209862156,0.1998976901530951,0.44709919498148853,de-grandy-2020.tsv
1,imageability (older adults),0.43725671981535513,0.191193439023684,0.19472431982294258,0.44127578658129724,de-grandy-2020.tsv
2,emotionality (young adults),0.024945449784919912,0.0006222754649719609,0.0006337673890794981,0.025174737120365293,de-grandy-2020.tsv
3,emotionality (older adults),,-0.001152317119441778,-0.0011735976320601527,,de-grandy-2020.tsv
0,valence,,-0.02125629764947211,-0.024182363651276573,,de-kanske-2010.tsv
1,arousal,0.14896281022227606,0.022189918829317833,0.025244503787619832,0.1588851905862212,de-kanske-2010.tsv
2,concreteness,0.22654222216557351,0.05132137842371607,0.058386096045183244,0.24163215027223353,de-kanske-2010.tsv
0,potency,0.2650666158628149,0.07026031084496508,0.07414925793970484,0.27230361352671184,de-schauenburg-2015.tsv
1,authority,0.09711238376566314,0.009430815080649434,0.009952815915371727,0.09976380062613757,de-schauenburg-2015.tsv
2,community,0.28766340333730883,0.08275023361960321,0.08733050485316057,0.2955173511879811,de-schauenburg-2015.tsv
3,arousal,0.12382694866023736,0.015333113214505057,0.016181809517890944,0.12720774158002707,de-schauenburg-2015.tsv
4,valence,0.19301801602813676,0.03725595451143806,0.03931809221502319,0.19828790234157806,de-schauenburg-2015.tsv
