,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7501838679188464,0.5627758356856812,0.5731400315546624,0.7570601241345778,fr-bonin-2018.tsv
1,context availability,0.5118989670347593,0.2620405524512537,0.26686634531407605,0.5165910813342368,fr-bonin-2018.tsv
2,valence,0.4607906219766029,0.21232799730158458,0.21623827349498392,0.4650142723562191,fr-bonin-2018.tsv
3,arousal,0.4913748851177491,0.24144927772448116,0.24589585742474784,0.49587887374312273,fr-bonin-2018.tsv
0,familiarity,0.3172629672627295,0.10065579039635178,0.10184530733406894,0.3191321157985654,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5419925882433723,0.29375596571074963,0.2972274768418277,0.5451857269241627,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.36299478351739817,0.13176521286084278,0.13332237069431363,0.36513336014984116,fr-chedid-2019b.tsv
0,imageability,0.6610157144596217,0.43694177476256413,0.4420996034697108,0.6649057102098844,fr-desrochers-2009.tsv
0,lexical decision time,0.2803690209992973,0.07860678793610439,0.0820372213745661,0.28642140523111415,fr-ferrand-2010.tsv
0,arousal,0.44917721981797853,0.20176017480340863,0.20353692781048366,0.4511506708523037,fr-monnier-2014.tsv
1,valence,0.38758464387784286,0.15022185616991426,0.15154474922816202,0.3892874891749824,fr-monnier-2014.tsv
