,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7957421388314272,0.6332055515120144,0.6448993279053601,0.8030562420561589,de-grandy-2020.tsv
1,imageability (older adults),0.8058196756185088,0.6493453496139187,0.6613371890763368,0.8132264070210318,de-grandy-2020.tsv
2,emotionality (young adults),0.5487726335785535,0.3011514033647414,0.30671294205163446,0.5538167043811828,de-grandy-2020.tsv
3,emotionality (older adults),0.5792352342991041,0.33551345665353793,0.34170957942867203,0.5845593036028698,de-grandy-2020.tsv
0,valence,0.6084466944261132,0.37020737995806396,0.4211688054130421,0.6489751963003225,de-kanske-2010.tsv
1,arousal,0.653119007761867,0.4265644382998458,0.4852837750851488,0.6966231227034807,de-kanske-2010.tsv
2,concreteness,0.7876197657602907,0.6203448954162951,0.7057393576977191,0.8400829469151955,de-kanske-2010.tsv
0,potency,0.492949650972438,0.24299935839384845,0.2564495073824378,0.5064084392883257,de-schauenburg-2015.tsv
1,authority,0.5762360779978262,0.33204801758631686,0.3504270591501351,0.5919687991356767,de-schauenburg-2015.tsv
2,community,0.5792575377105014,0.33553929499443286,0.3541115806952317,0.5950727524389195,de-schauenburg-2015.tsv
3,arousal,0.6308908294800016,0.39802323872196443,0.4200540452932909,0.6481157653485147,de-schauenburg-2015.tsv
4,valence,0.6875867195937184,0.47277549696165083,0.49894388240233256,0.7063595985065486,de-schauenburg-2015.tsv
