,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.144681919089845,0.02093285771152046,0.021170281428475324,0.14550010800159333,en-binder-2016.tsv
1,vision,0.6536130865314365,0.42721006688515106,0.43205554968536075,0.6573093257252333,en-binder-2016.tsv
2,bright,0.4366830424021925,0.19069207952163506,0.19285493864664416,0.43915252321561826,en-binder-2016.tsv
3,dark,0.0,-0.03306294026305381,-0.03343794525658561,0.0,en-binder-2016.tsv
4,color,0.6965420899688097,0.48517088309811746,0.49067376646028893,0.7004810964332221,en-binder-2016.tsv
5,pattern,0.6810516093582005,0.46383129460939493,0.4690921410510894,0.6849030157993826,en-binder-2016.tsv
6,large,0.5074249325356458,0.2574800621588047,0.2604004409356532,0.5102944649275094,en-binder-2016.tsv
7,small,0.49763672809118237,0.2476423131452974,0.25045111064789055,0.5004509073304699,en-binder-2016.tsv
8,motion,0.4762331727894377,0.22679803486509445,0.2293704133323734,0.4789263130507379,en-binder-2016.tsv
9,biomotion,0.47936815049362375,0.2297938237076775,0.23240018087638464,0.48207901932814357,en-binder-2016.tsv
10,fast,0.5005908511798297,0.25059120028494647,0.25343344452258293,0.5034217362436617,en-binder-2016.tsv
11,slow,0.0,-0.003919441957764448,-0.0039638968759999615,0.0,en-binder-2016.tsv
12,shape,0.715433352849501,0.5118448823694787,0.517650306366108,0.7194791910584405,en-binder-2016.tsv
13,complexity,0.5132770658286395,0.2634533463056576,0.26644147499721516,0.5161796925463217,en-binder-2016.tsv
14,face,0.5581565202310381,0.31153870107642123,0.3150722213154733,0.5613129441902024,en-binder-2016.tsv
15,body,0.48966227319508343,0.23976914179057654,0.24248864056324848,0.49243135619418926,en-binder-2016.tsv
16,touch,0.5739310195198807,0.3293968151671296,0.3331328849043749,0.5771766496527514,en-binder-2016.tsv
17,temperature,0.5153666015973256,0.26560273404197654,0.26861524142241483,0.5182810448226086,en-binder-2016.tsv
18,texture,0.6612866921061685,0.4373000891567186,0.4422600145535812,0.6650263262109112,en-binder-2016.tsv
19,weight,0.6177306046313021,0.3815910998981541,0.3859191653034262,0.6212239252503289,en-binder-2016.tsv
20,pain,0.5604050356329764,0.3140538039627976,0.31761585088865163,0.563574175143478,en-binder-2016.tsv
21,audition,0.5637381976802786,0.31780075552380876,0.3214053009550807,0.5669261865138007,en-binder-2016.tsv
22,loud,0.563214567738641,0.3172106493130242,0.32080850166818137,0.5663995953990268,en-binder-2016.tsv
23,low,0.4911780655156738,0.24125589204371953,0.24399225376822298,0.4939557204529805,en-binder-2016.tsv
24,high,0.5100780993776404,0.260179667464706,0.2631306655833983,0.5129626356601408,en-binder-2016.tsv
25,sound,0.6005244659025837,0.36062963414758337,0.36471995135908714,0.6039204843016066,en-binder-2016.tsv
26,music,0.6763405019588572,0.45743647458995895,0.46262478999173545,0.6801652666754864,en-binder-2016.tsv
27,speech,0.5726130952519842,0.32788575685405796,0.33160468793368814,0.5758512724078051,en-binder-2016.tsv
28,taste,0.7619184502218619,0.5805197247884838,0.5871040694930791,0.7662271657237684,en-binder-2016.tsv
29,smell,0.6824637384192727,0.46575675425720947,0.4710394395606939,0.6863231305738529,en-binder-2016.tsv
30,head,0.5053704813719498,0.2553993234421163,0.2582961021579059,0.5082283956627236,en-binder-2016.tsv
31,upperlimb,0.5018305768790873,0.2518339278907975,0.25469026733757405,0.5046684727002213,en-binder-2016.tsv
32,lowerlimb,0.38509602053296876,0.1482989450303287,0.14998097465260085,0.3872737722239925,en-binder-2016.tsv
33,practice,0.58508359701865,0.342322815500282,0.34620549393695815,0.588392295953098,en-binder-2016.tsv
34,landmark,0.5184872668541317,0.26882904588986756,0.27187814659939347,0.5214193577144921,en-binder-2016.tsv
35,path,0.5385274551806477,0.29001181998334447,0.2933011790001688,0.5415728750594594,en-binder-2016.tsv
36,scene,0.5243519595203199,0.27494497745279917,0.278063446006139,0.5273172157308531,en-binder-2016.tsv
37,near,0.3704113878884799,0.13720459627746992,0.13876079207645825,0.3725060966970316,en-binder-2016.tsv
38,toward,0.3549752341342068,0.12600741684863492,0.12743661250287275,0.35698265014265435,en-binder-2016.tsv
39,away,0.3572047205172076,0.1275952123597764,0.1290424170368249,0.3592247444662253,en-binder-2016.tsv
40,number,0.34181148360011754,0.11683509032091344,0.11816025202587654,0.3437444574475006,en-binder-2016.tsv
41,time,0.5011620858399443,0.2511634362834436,0.254012170910477,0.5039962012857607,en-binder-2016.tsv
42,duration,0.5136160555673445,0.2638014525365575,0.2667935295029457,0.5165205993016597,en-binder-2016.tsv
43,long,0.44574843351895627,0.19869166598460336,0.20094525765928695,0.44826917991234566,en-binder-2016.tsv
44,short,0.437617689914362,0.1915092425259827,0.1936813700404551,0.4400924562412484,en-binder-2016.tsv
45,caused,0.630310349251787,0.39729113637390967,0.4017972740265438,0.6338748094273378,en-binder-2016.tsv
46,consequential,0.713311327077012,0.5088130493363678,0.5145840858127728,0.7173451650445362,en-binder-2016.tsv
47,social,0.6575091812406811,0.43231832341579085,0.4372217448533991,0.6612274531909569,en-binder-2016.tsv
48,human,0.6342228339199559,0.40223860306545994,0.40680085565221374,0.6378094195386376,en-binder-2016.tsv
49,communication,0.6063414846361421,0.36764999599076104,0.37181993923451256,0.6097703987850775,en-binder-2016.tsv
50,self,0.50285215105971,0.25286028582537745,0.25572826638294316,0.5056958239722207,en-binder-2016.tsv
