,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.3918317013874775,0.15353208221220535,0.15635956070598445,0.3954232677852739,fr-bonin-2018.tsv
1,context availability,0.30695603439705926,0.09422200705276862,0.09595721896902587,0.309769622411601,fr-bonin-2018.tsv
2,valence,,-0.0014428548076058517,-0.0014694267193481325,,fr-bonin-2018.tsv
3,arousal,0.13349789297007045,0.01782168742744838,0.01814989529904043,0.13472154727080754,fr-bonin-2018.tsv
0,familiarity,0.040293000916452444,0.0016235259228532376,0.0016427122168205521,0.0405303863393942,fr-chedid-2019a.tsv
0,visual perceptual strength,0.2886125429170843,0.08329719992906585,0.08428157876897041,0.29031289804101096,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.056246337892680694,0.003163650526337608,0.0032010375049831286,0.05657771208685562,fr-chedid-2019b.tsv
0,imageability,0.4106641359696565,0.16864503257170455,0.17063578337777863,0.41308084363448594,fr-desrochers-2009.tsv
0,lexical decision time,0.25509408157901425,0.06507299045664079,0.06791280325480031,0.26060085044911174,fr-ferrand-2010.tsv
0,arousal,0.23955548150439768,0.057386828718803816,0.057892192181102475,0.24060796366933176,fr-monnier-2014.tsv
1,valence,,-0.030192110657681872,-0.030457990301438365,,fr-monnier-2014.tsv
