,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.4244527104838272,0.18016010343706762,0.18347796906205965,0.4283432841332518,fr-bonin-2018.tsv
1,context availability,0.2899242566079357,0.08405607456966414,0.08560406857647196,0.29258172973798613,fr-bonin-2018.tsv
2,valence,,-0.002126167285991641,-0.002165323221276938,,fr-bonin-2018.tsv
3,arousal,0.042604964569737766,0.0018151830059886102,0.0018486117906292843,0.042995485700585874,fr-bonin-2018.tsv
0,familiarity,,-0.003387726980861032,-0.0034277620211525806,,fr-chedid-2019a.tsv
0,visual perceptual strength,0.30485979296051413,0.09293949336392755,0.09403782164791319,0.30665586843873244,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.006145524695609799,-0.006218150479857298,,fr-chedid-2019b.tsv
0,imageability,0.432622302779935,0.18716205686261375,0.18937138974294815,0.4351682315414903,fr-desrochers-2009.tsv
0,lexical decision time,0.2868284434207953,0.08227055595519635,0.08586087777802603,0.2930202685447306,fr-ferrand-2010.tsv
0,arousal,0.2353286966572964,0.055379595470421816,0.05586728271037661,0.236362608528457,fr-monnier-2014.tsv
1,valence,,-0.023212245622843998,-0.023416658744767282,,fr-monnier-2014.tsv
