,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.0025642532527223594,-0.0025642532527223594,,es-diez-alamo-2018.tsv
1,visual motion,,-0.036809833128264025,-0.036809833128264025,,es-diez-alamo-2018.tsv
2,graspability,0.14858543723838788,0.022077632159322902,0.022077632159322902,0.14858543723838788,es-diez-alamo-2018.tsv
3,risk of pain,,-0.054608142854176145,-0.054608142854176145,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.027538347821035036,-0.027538347821035036,,es-diez-alamo-2018.tsv
5,pleasant taste,0.10011095103636758,0.010022202517405987,0.010022202517405987,0.10011095103636758,es-diez-alamo-2018.tsv
6,smell intensity,,-0.013524130849123406,-0.013524130849123406,,es-diez-alamo-2018.tsv
0,sensory experience,0.23302347417849725,0.05429993951821678,0.05441867116439364,0.23327809833842877,es-diez-alamo-2019.tsv
0,valence,0.060065017270989444,0.00360780629976426,0.00360780629976426,0.060065017270989444,es-guasch-2016.tsv
1,arousal,0.24834680948374166,0.06167613778075387,0.06167613778075387,0.24834680948374166,es-guasch-2016.tsv
2,concreteness,0.47585488438313533,0.2264378709912871,0.2264378709912871,0.47585488438313533,es-guasch-2016.tsv
3,imageability,0.4958388336929712,0.24585614899800595,0.24585614899800595,0.4958388336929712,es-guasch-2016.tsv
4,context availability,0.19225782768216648,0.036963072305065625,0.036963072305065625,0.19225782768216648,es-guasch-2016.tsv
5,familiarity,0.11202969954189708,0.012550653579447735,0.012550653579447735,0.11202969954189708,es-guasch-2016.tsv
0,motor content,0.31826251597821387,0.10129102907678283,0.10590782128619186,0.32543481879816094,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3873968630915251,0.15007632953315386,0.15691673026084457,0.3961271642551727,es-san-miguel-abella-2019.tsv
0,valence,0.21375895689211755,0.045692891651606164,0.04675931462064664,0.21623902196561712,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.21776488551215847,0.047421545362123486,0.048528313250379596,0.2202914280002279,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.1687720038339762,0.028483989278135675,0.0285684064547726,0.16902191116767257,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.1486407195381275,0.02209406350481228,0.022159543042924057,0.1488608176886183,es-stadthagen-gonzalez-2018.tsv
2,anger,0.23192632327858226,0.05378981942952145,0.05394923476435082,0.232269745693129,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2156636327513122,0.04651080249149286,0.04664864521398199,0.21598297436136485,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.22689440968510305,0.051481073146351385,0.05163364611647919,0.22723038114759037,es-stadthagen-gonzalez-2018.tsv
5,valence,0.1937310795133646,0.0375317311694136,0.03764296287746827,0.1940179447305539,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.21035074162621537,0.04424743450269881,0.04437856934682727,0.21066221622974365,es-stadthagen-gonzalez-2018.tsv
