,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.78450867089186,0.6154538547045129,0.6267881798371926,0.791699551494879,fr-bonin-2018.tsv
1,context availability,0.5328764316674364,0.28395729142662,0.28918670747499237,0.537760827389828,fr-bonin-2018.tsv
2,valence,0.5176749106736609,0.2679873131409828,0.27292262277525503,0.5224199678182823,fr-bonin-2018.tsv
3,arousal,0.5567888023913216,0.3100137704683621,0.3157230480092159,0.561892381163169,fr-bonin-2018.tsv
0,familiarity,0.3332812811918966,0.11107641239291205,0.11238907680498361,0.33524480130940676,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5466280243055082,0.29880219695614324,0.3023333427839874,0.5498484725667494,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4403042531411955,0.19386783533422597,0.19615890148055054,0.4428982969944122,fr-chedid-2019b.tsv
0,imageability,0.6832424377716835,0.4668202287721928,0.4723307542383064,0.6872632350404803,fr-desrochers-2009.tsv
0,lexical decision time,0.4491826780155198,0.20176507822919412,0.21057019149287154,0.45887927768953735,fr-ferrand-2010.tsv
0,arousal,0.5205993937260848,0.271023728747967,0.27341043477412325,0.5228866366375443,fr-monnier-2014.tsv
1,valence,0.4668065472748011,0.21790835257862112,0.21982731067373618,0.46885745240289844,fr-monnier-2014.tsv
