,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.3622050018200263,0.13119246334344525,0.13119246334344525,0.3622050018200263,es-diez-alamo-2018.tsv
1,visual motion,0.6847257802042936,0.46884939407637866,0.46884939407637866,0.6847257802042936,es-diez-alamo-2018.tsv
2,graspability,0.668219073441387,0.4465167301108657,0.4465167301108657,0.668219073441387,es-diez-alamo-2018.tsv
3,risk of pain,0.5528203658593843,0.3056103569089035,0.3056103569089035,0.5528203658593843,es-diez-alamo-2018.tsv
4,sound intensity,0.5925804840456556,0.35115163007178346,0.35115163007178346,0.5925804840456556,es-diez-alamo-2018.tsv
5,pleasant taste,0.7102313044957371,0.5044285058857165,0.5044285058857165,0.7102313044957371,es-diez-alamo-2018.tsv
6,smell intensity,0.6059344073299656,0.36715650598631666,0.36715650598631666,0.6059344073299656,es-diez-alamo-2018.tsv
0,sensory experience,0.5328638884604281,0.2839439236251675,0.2845647922628319,0.533446147481479,es-diez-alamo-2019.tsv
0,valence,0.6113571364535522,0.37375754829268715,0.37375754829268715,0.6113571364535522,es-guasch-2016.tsv
1,arousal,0.6108043618514657,0.3730819684567762,0.3730819684567762,0.6108043618514657,es-guasch-2016.tsv
2,concreteness,0.7192155032170486,0.5172709400677524,0.5172709400677524,0.7192155032170486,es-guasch-2016.tsv
3,imageability,0.7328131197187007,0.5370150684318548,0.5370150684318548,0.7328131197187007,es-guasch-2016.tsv
4,context availability,0.42448822852446555,0.1801902561558389,0.1801902561558389,0.42448822852446555,es-guasch-2016.tsv
5,familiarity,0.3717860401122937,0.13822485962238007,0.13822485962238007,0.3717860401122937,es-guasch-2016.tsv
0,motor content,0.535718457139327,0.28699426531974087,0.3000753140596924,0.5477913052063645,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5240961002910333,0.27467672234026874,0.2871963439036479,0.5359070291605139,es-san-miguel-abella-2019.tsv
0,valence,0.5528132042413717,0.3056024387836126,0.3127348711671554,0.5592270300755816,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5116975247030331,0.2618343567872112,0.2679452891898009,0.5176343199497121,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.4763540063322301,0.2269131393487663,0.2275856352684424,0.47705936241566665,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.497272511099214,0.2472799502949179,0.2480128067441667,0.4980088420341216,es-stadthagen-gonzalez-2018.tsv
2,anger,0.5766100666566282,0.3324791689697612,0.3334645278835339,0.5774638758256087,es-stadthagen-gonzalez-2018.tsv
3,fear,0.591365312562076,0.3497129329016419,0.35074936702400816,0.5922409704031022,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.5745989055912245,0.33016390230663295,0.33114239953144226,0.5754497367550377,es-stadthagen-gonzalez-2018.tsv
5,valence,0.530604562497815,0.2815412017434976,0.28237559727447736,0.5313902495101668,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.49584616513457463,0.24586341947866386,0.24659207779643044,0.4965803840230003,es-stadthagen-gonzalez-2018.tsv
