,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.5018399516491996,0.251843337071271,0.251843337071271,0.5018399516491996,es-diez-alamo-2018.tsv
1,visual motion,0.7694654741087916,0.5920771158454674,0.5920771158454674,0.7694654741087916,es-diez-alamo-2018.tsv
2,graspability,0.7657057550372272,0.5863053032971302,0.5863053032971302,0.7657057550372272,es-diez-alamo-2018.tsv
3,risk of pain,0.6307700248698013,0.3978708242742497,0.3978708242742497,0.6307700248698013,es-diez-alamo-2018.tsv
4,sound intensity,0.7128442605796697,0.5081469398413759,0.5081469398413759,0.7128442605796697,es-diez-alamo-2018.tsv
5,pleasant taste,0.7983191302653576,0.6373134337476369,0.6373134337476369,0.7983191302653576,es-diez-alamo-2018.tsv
6,smell intensity,0.7004720387522001,0.4906610770736637,0.4906610770736637,0.7004720387522001,es-diez-alamo-2018.tsv
0,sensory experience,0.566711867940715,0.32116234126485443,0.3218645912821974,0.5673311125631992,es-diez-alamo-2019.tsv
0,valence,0.6865454744938487,0.47134468854798395,0.47134468854798395,0.6865454744938487,es-guasch-2016.tsv
1,arousal,0.6588007928400362,0.4340184846466604,0.4340184846466604,0.6588007928400362,es-guasch-2016.tsv
2,concreteness,0.7482607709313664,0.5598941813148028,0.5598941813148028,0.7482607709313664,es-guasch-2016.tsv
3,imageability,0.7516617643628956,0.5649954080051411,0.5649954080051411,0.7516617643628956,es-guasch-2016.tsv
4,context availability,0.46189102221182127,0.2133433163998812,0.2133433163998812,0.46189102221182127,es-guasch-2016.tsv
5,familiarity,0.3833899749325441,0.1469878728787768,0.1469878728787768,0.3833899749325441,es-guasch-2016.tsv
0,motor content,0.5981970591213625,0.35783972154144683,0.37414986917927273,0.611677912940522,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.6049594975191804,0.3659759936386593,0.38265698830977546,0.6185927483488434,es-san-miguel-abella-2019.tsv
0,valence,0.6407174007681296,0.4105187876470679,0.4200998548228437,0.6481511049306664,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5874805434814395,0.34513338896924756,0.35318843123240556,0.5942965852437699,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.54994366208223,0.302438031464414,0.3033343583263066,0.5507579852587765,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5677831206798998,0.3223776721290056,0.3233330935282407,0.5686238594433413,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6527692422983634,0.4261076836907795,0.42737052673039844,0.6537358233494616,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6448797557169288,0.41586989933352575,0.41710240094722933,0.6458346544954283,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6384374563544548,0.4076023856763463,0.40881038509852285,0.6393828157673014,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6099356788209088,0.3720215322987228,0.3731240817730307,0.6108388345325063,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5530837037584221,0.305901583363134,0.30680817505378954,0.5539026765179869,es-stadthagen-gonzalez-2018.tsv
