,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.24903630955159628,-0.2518609179775123,0.0,en-binder-2016.tsv
1,vision,0.0,-0.35666593950677145,-0.360711299879249,0.0,en-binder-2016.tsv
2,bright,0.0,-0.37141961520073635,-0.37563231404989406,0.0,en-binder-2016.tsv
3,dark,0.0,-0.5109011800865166,-0.5166959004655698,0.0,en-binder-2016.tsv
4,color,0.0,-0.3465157363883943,-0.3504459715837258,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.18957044874112614,-0.19172058615595933,0.0,en-binder-2016.tsv
6,large,0.0,-0.3109350652333284,-0.31446173894107887,0.0,en-binder-2016.tsv
7,small,0.0,-0.3517093326670901,-0.35569847443647107,0.0,en-binder-2016.tsv
8,motion,0.0,-0.3789200310274249,-0.38321780075552425,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.45382672997099816,-0.45897410308976183,0.0,en-binder-2016.tsv
10,fast,0.0,-0.34121928917577565,-0.34508945124582224,0.0,en-binder-2016.tsv
11,slow,0.0,-0.4030960610028044,-0.4076680390103976,0.0,en-binder-2016.tsv
12,shape,0.0,-0.21372350128135806,-0.216147586362054,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.4244267847845482,-0.42924069916773777,0.0,en-binder-2016.tsv
14,face,0.0,-0.2890735990833211,-0.2923523166532642,0.0,en-binder-2016.tsv
15,body,0.0,-0.42075591791757255,-0.42552819675973785,0.0,en-binder-2016.tsv
16,touch,0.0,-0.33462649497747676,-0.33842188055378086,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.39285698276728653,-0.3973128275623786,0.0,en-binder-2016.tsv
18,texture,0.0,-0.2365710532257499,-0.23925427878218564,0.0,en-binder-2016.tsv
19,weight,0.0,-0.25219387253347975,-0.2550542945281884,0.0,en-binder-2016.tsv
20,pain,0.0,-0.36982734699640524,-0.3740219860927728,0.0,en-binder-2016.tsv
21,audition,0.0,-0.3448943930282892,-0.3488062386959069,0.0,en-binder-2016.tsv
22,loud,0.0,-0.27922437948405576,-0.2823913856785819,0.0,en-binder-2016.tsv
23,low,0.0,-0.2813986311358515,-0.28459029802964186,0.0,en-binder-2016.tsv
24,high,0.0,-0.28557994759132405,-0.28881903962449595,0.0,en-binder-2016.tsv
25,sound,0.0,-0.2968236108381456,-0.30019023024273706,0.0,en-binder-2016.tsv
26,music,0.0,-0.31051488209010897,-0.31403679001551665,0.0,en-binder-2016.tsv
27,speech,0.0,-0.24121125602622917,-0.24394711148210324,0.0,en-binder-2016.tsv
28,taste,0.0,-0.3964828423609921,-0.40097981221763856,0.0,en-binder-2016.tsv
29,smell,0.0,-0.3496964428821745,-0.35366275414359805,0.0,en-binder-2016.tsv
30,head,0.0,-0.3868857260792936,-0.3912738439554293,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.3124829084151284,-0.3160271380001771,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.36527536006514993,-0.3694183698201422,0.0,en-binder-2016.tsv
33,practice,0.0,-0.22168773146867513,-0.22420214808268657,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.24591594422268953,-0.24870516098135897,0.0,en-binder-2016.tsv
35,path,0.0,-0.2934100406507492,-0.2967379428131396,0.0,en-binder-2016.tsv
36,scene,0.0,-0.21253650443005792,-0.2149471264084707,0.0,en-binder-2016.tsv
37,near,0.0,-0.26168912722583604,-0.2646572458711196,0.0,en-binder-2016.tsv
38,toward,0.0,-0.45576993714017733,-0.4609393504158693,0.0,en-binder-2016.tsv
39,away,0.0,-0.2419833538678437,-0.24472796657711982,0.0,en-binder-2016.tsv
40,number,0.0,-0.4077901440137629,-0.4124153630384937,0.0,en-binder-2016.tsv
41,time,0.0,-0.1321736213785556,-0.13367275508039178,0.0,en-binder-2016.tsv
