,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.44226141110740325,0.19559515575471154,0.2021303497735808,0.4495890899183173,nl-brysbaert-2014.tsv
1,concreteness,0.49407286954887536,0.24410800042426004,0.2522640978397367,0.5022589947823102,nl-brysbaert-2014.tsv
0,prevalence,0.23690669748184306,0.0561247833117535,0.0648302414611619,0.2546178341380703,nl-keuleers-2015.tsv
0,arousal,0.0,-0.4342425784620009,-0.455954707385101,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.7043307658558915,-0.7395473041486861,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.5243726022330502,-0.5505912323447028,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.4767469543295201,-0.5005843020459961,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.38138992319797405,-0.40045941935787277,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.1484122992113028,-1.155560093604734,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-1.3924811030194024,-1.4011479978514734,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-1.3365458735695528,-1.3448646238199857,0.0,nl-speed-2017.tsv
3,tactile,0.0,-1.8132670785577,-1.8245529732375199,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.3838140533454166,-1.392427003884911,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-1.6222100256427647,-1.6323067685409562,0.0,nl-speed-2017.tsv
6,arousal,0.0,-1.4943101399304062,-1.503610825448645,0.0,nl-speed-2017.tsv
7,dominance,0.0,-1.3377800540485993,-1.3461064859202712,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.0213263066175426,-2.0339071757458678,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.026943499345881892,-0.027133433379538663,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.3794560087478126,-0.3821309252243833,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.3589777634670055,-0.3615083217190388,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.21422736014788193,-0.21573752280753467,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.24715415951932454,-0.24889643456125332,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.1757354116928196,-0.17697423131200363,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.3156725105428205,-0.3178977951085805,0.0,nl-verheyen-2019.tsv
