,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.02792105457736116,-0.02792105457736116,,es-diez-alamo-2018.tsv
1,visual motion,,-0.02377760605095991,-0.02377760605095991,,es-diez-alamo-2018.tsv
2,graspability,0.1839954198651458,0.03385431453135129,0.03385431453135129,0.1839954198651458,es-diez-alamo-2018.tsv
3,risk of pain,,-0.04912102361348669,-0.04912102361348669,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.026726725698627662,-0.026726725698627662,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.005145435107075436,-0.005145435107075436,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.03100892962405377,-0.03100892962405377,,es-diez-alamo-2018.tsv
0,sensory experience,0.2353208881982846,0.05537592042242956,0.05549700479653108,0.23557802273669562,es-diez-alamo-2019.tsv
0,valence,0.08705548089408212,0.007578656753699897,0.007578656753699897,0.08705548089408212,es-guasch-2016.tsv
1,arousal,0.18314814804162416,0.03354324413107668,0.03354324413107668,0.18314814804162416,es-guasch-2016.tsv
2,concreteness,0.4664288410840971,0.21755586379505393,0.21755586379505393,0.4664288410840971,es-guasch-2016.tsv
3,imageability,0.507854579148075,0.25791627356166835,0.25791627356166835,0.507854579148075,es-guasch-2016.tsv
4,context availability,0.19710390498159622,0.03884994935899411,0.03884994935899411,0.19710390498159622,es-guasch-2016.tsv
5,familiarity,0.10133354564657719,0.010268487473306942,0.010268487473306942,0.10133354564657719,es-guasch-2016.tsv
0,motor content,0.3204217756938853,0.10267011433882256,0.1073497645342934,0.3276427391752996,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.35396793702670226,0.12529330044293946,0.13100410364682058,0.36194489034495375,es-san-miguel-abella-2019.tsv
0,valence,0.19314351837639315,0.037304418690812115,0.03817506371896906,0.19538439988640102,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.21915304667079877,0.0480280578650933,0.04914898110313792,0.2216956948231921,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.16225260018520163,0.02632590626685889,0.02640392759518323,0.16249285398190047,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.13837949186163123,0.019148883767883262,0.019205634761841617,0.1385843958093465,es-stadthagen-gonzalez-2018.tsv
2,anger,0.21536148177318584,0.046380567831542256,0.04651802458132981,0.2156803759764198,es-stadthagen-gonzalez-2018.tsv
3,fear,0.19445737763984666,0.037813671718565936,0.037925739005685966,0.19474531831519332,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.21064253502387806,0.04437027756128569,0.04450177647184017,0.2109544416973489,es-stadthagen-gonzalez-2018.tsv
5,valence,0.16484425097756278,0.02717362708035371,0.0272541607743777,0.16508834233336314,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.21147574527618826,0.04472199084011926,0.04485453211316359,0.21178888571679957,es-stadthagen-gonzalez-2018.tsv
