,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.48796167920504124,0.23810660037260356,0.23810660037260356,0.48796167920504124,es-diez-alamo-2018.tsv
1,visual motion,0.7473889827960868,0.5585902916049693,0.5585902916049693,0.7473889827960868,es-diez-alamo-2018.tsv
2,graspability,0.7180120627285719,0.5155413222237386,0.5155413222237386,0.7180120627285719,es-diez-alamo-2018.tsv
3,risk of pain,0.6057096588683671,0.36688419084643364,0.36688419084643364,0.6057096588683671,es-diez-alamo-2018.tsv
4,sound intensity,0.6454327912736839,0.41658348805133877,0.41658348805133877,0.6454327912736839,es-diez-alamo-2018.tsv
5,pleasant taste,0.7672007395712243,0.5885969747986335,0.5885969747986335,0.7672007395712243,es-diez-alamo-2018.tsv
6,smell intensity,0.6614656550457684,0.4375368128051274,0.4375368128051274,0.6614656550457684,es-diez-alamo-2018.tsv
0,sensory experience,0.5500454485902292,0.3025499955148264,0.3032115479831533,0.5506464818585091,es-diez-alamo-2019.tsv
0,valence,0.6572296420133001,0.43195080234093064,0.43195080234093064,0.6572296420133001,es-guasch-2016.tsv
1,arousal,0.6542925871703498,0.42809878962606973,0.42809878962606973,0.6542925871703498,es-guasch-2016.tsv
2,concreteness,0.7410650872887683,0.5491774635983098,0.5491774635983098,0.7410650872887683,es-guasch-2016.tsv
3,imageability,0.7392707751711505,0.5465212790221536,0.5465212790221536,0.7392707751711505,es-guasch-2016.tsv
4,context availability,0.4494431625937713,0.20199915640229116,0.20199915640229116,0.4494431625937713,es-guasch-2016.tsv
5,familiarity,0.39691520986545675,0.15754168382253958,0.15754168382253958,0.39691520986545675,es-guasch-2016.tsv
0,motor content,0.5696387931768127,0.3244883546919356,0.3392783644454159,0.5824760634098332,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5591030543008824,0.31259622532857545,0.32684419803594755,0.5717028931498839,es-san-miguel-abella-2019.tsv
0,valence,0.5877143067997747,0.34540810641713965,0.35346956029019666,0.5945330607209297,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.545998207209701,0.2981140422762076,0.3050717035356625,0.5523329643753507,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5155346392060643,0.265775964221327,0.2665636367730346,0.5162980115912075,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5263939599239398,0.2770906010444063,0.2779118064585914,0.5271734121317115,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6100864326131852,0.3722054552586825,0.3733085498201566,0.610989811551843,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6156998666580897,0.37908632580278945,0.38020981300163137,0.6166115576289755,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.5976540167826911,0.35719032377648524,0.3582489184263008,0.5985389865550119,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5648410728971857,0.31904543763164384,0.319990983383707,0.5656774552549421,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5235405187613077,0.2740946747848592,0.274907001258887,0.5243157457666964,es-stadthagen-gonzalez-2018.tsv
