,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.051474460433501325,-0.052058291742765994,0.0,en-binder-2016.tsv
1,vision,0.0,-0.09974527629808627,-0.10087660268331977,0.0,en-binder-2016.tsv
2,bright,0.0,-0.18885195784983588,-0.19099394602960718,0.0,en-binder-2016.tsv
3,dark,0.0,-0.2012621731306597,-0.20354491989584678,0.0,en-binder-2016.tsv
4,color,0.0,-0.08588112724563719,-0.08685520430324367,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.048693778650301965,-0.04924607103574963,0.0,en-binder-2016.tsv
6,large,0.0,-0.08590360626997562,-0.0868779382881606,0.0,en-binder-2016.tsv
7,small,0.0,-0.12385936609494912,-0.12526419822457047,0.0,en-binder-2016.tsv
8,motion,0.0,-0.0899525027521345,-0.09097275798183735,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.1349633030455468,-0.13649407774927702,0.0,en-binder-2016.tsv
10,fast,0.0,-0.11790208828019881,-0.1192393520414109,0.0,en-binder-2016.tsv
11,slow,0.0,-0.09723704085478203,-0.09833991844481738,0.0,en-binder-2016.tsv
12,shape,0.07643891673130158,0.005842907991054857,0.005909179159195366,0.07687118549362541,en-binder-2016.tsv
13,complexity,0.0,-0.25889413549200146,-0.2618305529077898,0.0,en-binder-2016.tsv
14,face,0.0,-0.04706106593817407,-0.04759483984295487,0.0,en-binder-2016.tsv
15,body,0.0,-0.08433276280320806,-0.08528927807129738,0.0,en-binder-2016.tsv
16,touch,0.0,-0.06425590970071617,-0.06498471018881502,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.1933793686320556,-0.1955727074067103,0.0,en-binder-2016.tsv
18,texture,0.0,-0.04877946715708581,-0.049332731434859944,0.0,en-binder-2016.tsv
19,weight,0.0,-0.050566022893038645,-0.05113955056290298,0.0,en-binder-2016.tsv
20,pain,0.0,-0.12851384278554515,-0.12997146671127913,0.0,en-binder-2016.tsv
21,audition,0.0,-0.08425089540619493,-0.08520648212157711,0.0,en-binder-2016.tsv
22,loud,0.0,-0.0823824392418821,-0.08331683363782028,0.0,en-binder-2016.tsv
23,low,0.0,-0.046392386731733896,-0.046918576373303655,0.0,en-binder-2016.tsv
24,high,0.0,-0.10175665137618466,-0.1029107910893361,0.0,en-binder-2016.tsv
25,sound,0.0,-0.11096553126825515,-0.11222411952460587,0.0,en-binder-2016.tsv
26,music,0.0,-0.08681323221747146,-0.08779788135415356,0.0,en-binder-2016.tsv
27,speech,0.0,-0.09169592669273381,-0.09273595610701812,0.0,en-binder-2016.tsv
28,taste,0.0,-0.11150026444611359,-0.11276491772905628,0.0,en-binder-2016.tsv
29,smell,0.0,-0.13969416017470346,-0.14127859299332013,0.0,en-binder-2016.tsv
30,head,0.0,-0.16818102177965388,-0.1700885569983267,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.11126301678789537,-0.11252497917112292,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.05752161265354149,-0.05817403170065161,0.0,en-binder-2016.tsv
33,practice,0.0,-0.02696300214980214,-0.027268820699705376,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.04968274593964858,-0.05024625534539129,0.0,en-binder-2016.tsv
35,path,0.0,-0.16200485357869832,-0.16384233774027146,0.0,en-binder-2016.tsv
36,scene,0.0,-0.1123536813392261,-0.11362801420885815,0.0,en-binder-2016.tsv
37,near,0.0,-0.011778357491431782,-0.01191194944785634,0.0,en-binder-2016.tsv
38,toward,0.0,-0.1371699211344101,-0.13872572364255087,0.0,en-binder-2016.tsv
39,away,0.0,-0.12292502347883756,-0.12431925814967504,0.0,en-binder-2016.tsv
40,number,0.0,-0.1831323482912459,-0.1852094637728101,0.0,en-binder-2016.tsv
41,time,0.17233207939405806,0.029698345588279933,0.030035188827466475,0.1733066323816445,en-binder-2016.tsv
42,duration,0.0,-0.076052201498663,-0.0769147973568709,0.0,en-binder-2016.tsv
43,long,0.0,-0.14414819869946233,-0.14578314991344488,0.0,en-binder-2016.tsv
44,short,0.0,-0.022103170611406635,-0.02235386819868157,0.0,en-binder-2016.tsv
45,caused,0.0,-0.10300728765537512,-0.10417561227906558,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.08510392962984248,-0.08606919159161763,0.0,en-binder-2016.tsv
47,social,0.0,-0.10132684823784721,-0.10247611305718007,0.0,en-binder-2016.tsv
48,human,0.0,-0.050141448087359576,-0.05071016016396479,0.0,en-binder-2016.tsv
49,communication,0.0,-0.1194214878046133,-0.12077598483075258,0.0,en-binder-2016.tsv
50,self,0.24481486527389543,0.059934318259075574,0.06061410258715583,0.2461993147576894,en-binder-2016.tsv
51,cognition,0.0,-0.12359649102155447,-0.12499834158134526,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.13571722595016458,-0.13725655176434415,0.0,en-binder-2016.tsv
53,harm,0.0,-0.1327526335578767,-0.1342583345056031,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.2153085658425867,-0.2177506289712361,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.16621589324020014,-0.16810113966636497,0.0,en-binder-2016.tsv
56,happy,0.0,-0.22541285299222621,-0.22796952051198682,0.0,en-binder-2016.tsv
57,sad,0.0,-0.14373757059348077,-0.14536786439983407,0.0,en-binder-2016.tsv
58,angry,0.0,-0.17787812440541081,-0.17989564566520755,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.19344445463821003,-0.19563853162843547,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.1349437088722298,-0.13647426133580898,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.12931617438431683,-0.13078289847941305,0.0,en-binder-2016.tsv
62,drive,0.0,-0.09920943021791816,-0.10033467895384918,0.0,en-binder-2016.tsv
63,needs,0.0,-0.0955585806842093,-0.09664242091881281,0.0,en-binder-2016.tsv
64,attention,0.0,-0.1395309138345824,-0.14111349508790472,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.11993842100408808,-0.12129878116670534,0.0,en-binder-2016.tsv
66,word length,0.49726770635770146,0.24727517178624922,0.2500798051146377,0.5000797987467976,en-binder-2016.tsv
67,word frequency,0.0,-0.012435956756912017,-0.012577007306139754,0.0,en-binder-2016.tsv
68,word log10 frequency,0.41612964437546557,0.17316388092805146,0.1751279325075757,0.41848289392468085,en-binder-2016.tsv
0,concreteness,0.4986636286250237,0.2486654145134756,0.25766974054302993,0.507611801028138,en-brysbaert-2014.tsv
0,prevalence,0.24714732076079485,0.06108179815923921,0.06646169830318993,0.2578016646633414,en-brysbaert-2019.tsv
0,humorousness,0.2794034668725095,0.07806629730037751,0.07806629730037751,0.2794034668725095,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.11021099513472896,-0.11045110623524035,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.09556134785711334,-0.09576954251475411,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.12949540918283037,-0.12977753425730276,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.12272897197047479,-0.12299635535167408,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.23778315597070226,0.05654082926338733,0.056761785186786706,0.23824731936957172,en-keuleers-2012.tsv
0,age of acquisition,0.35810494187867964,0.12823914939793252,0.1284703001757838,0.3584275382497609,en-kuperman-2012.tsv
0,auditory,0.1390598539823359,0.01933764298958858,0.021605554185193554,0.14698827907419543,en-lynott-2019.tsv
1,gustatory,0.0846087111462438,0.00715863400182852,0.007998195793652185,0.08943263271117644,en-lynott-2019.tsv
2,haptic,0.2431720599599672,0.05913265074517389,0.06606770486335067,0.25703638820865554,en-lynott-2019.tsv
3,interoceptive,0.2297096169884777,0.052766508136993115,0.05895494354358832,0.24280639106825075,en-lynott-2019.tsv
4,olfactory,0.11625202913904838,0.013514534278946154,0.015099513565776046,0.12288007798571762,en-lynott-2019.tsv
5,visual,0.26423071984124274,0.06981787330782133,0.07800608614293203,0.27929569660653925,en-lynott-2019.tsv
6,foot and leg,0.14528060427330586,0.021106453978016897,0.02358181063353265,0.15356370220052867,en-lynott-2019.tsv
7,hand and arm,0.2346051507626127,0.055039576764348244,0.06149459676923874,0.24798104114879174,en-lynott-2019.tsv
8,head,0.1416114773299603,0.020053810511573858,0.022405713553647066,0.14968538189698774,en-lynott-2019.tsv
9,mouth,0.1472266568627734,0.021675688490988818,0.02421780474722679,0.15562070796403282,en-lynott-2019.tsv
10,torso,0.11139242200274968,0.01240827167963867,0.013863508922125345,0.11774340288154299,en-lynott-2019.tsv
11,perceptual exclusivity,0.15894799008563423,0.02526446355226288,0.028227469942027128,0.1680103268910192,en-lynott-2019.tsv
12,action exclusivity,0.11615266521196851,0.013491441635843641,0.015073712626535452,0.12277504887612732,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.15480146659722568,0.023963494060651982,0.026773923258006926,0.1636273915272346,en-lynott-2019.tsv
0,body object interaction,0.28379333053677924,0.08053865445715763,0.08053865445715763,0.28379333053677924,en-pexman-2019.tsv
0,arousal,0.1472660363173388,0.021687285452619755,0.025727301029352168,0.16039732238834964,en-scott-2019.tsv
1,valence,0.0638693204669269,0.004079290096907007,0.004839200578535485,0.06956436284862735,en-scott-2019.tsv
2,dominance,0.10529332163311254,0.011086683580534086,0.013151966230016188,0.11468202226162647,en-scott-2019.tsv
3,concreteness,0.369817506758569,0.13676498830512424,0.16224225166809547,0.40279306308338464,en-scott-2019.tsv
4,imageability,0.35424630657264977,0.12549044572036377,0.14886743112266182,0.38583342406103416,en-scott-2019.tsv
5,familiarity,0.2450272341595958,0.06003834547990139,0.07122258757741773,0.2668756031888598,en-scott-2019.tsv
6,age of acquisition,0.39607624668481717,0.15687639318793214,0.18610010924430404,0.43139321882049103,en-scott-2019.tsv
7,semantic size,0.2690468355772855,0.07238619973415088,0.08587066163720142,0.2930369629196996,en-scott-2019.tsv
8,gender association,0.0991414404122596,0.00982902520701762,0.011660024989226414,0.1079815956041881,en-scott-2019.tsv
0,valence,0.12863893281171473,0.01654797503493686,0.01667258508516012,0.12912236477527864,en-warriner-2013.tsv
1,arousal,0.15747599115847247,0.0247986877913433,0.024985427602385202,0.1580677943237812,en-warriner-2013.tsv
2,dominance,0.15634028654710558,0.02444228519763108,0.024626341215338243,0.15692782167397293,en-warriner-2013.tsv
