,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.41654967500058626,0.17351363174309403,0.17670909457445855,0.4203678086800398,fr-bonin-2018.tsv
1,context availability,0.2657206057311422,0.07060744031012511,0.07190776149447364,0.26815622591033317,fr-bonin-2018.tsv
2,valence,,-0.0013721707185904246,-0.0013974408975699903,,fr-bonin-2018.tsv
3,arousal,0.05910675320170562,0.003493608274047338,0.003557947284619112,0.05964853128635366,fr-bonin-2018.tsv
0,familiarity,0.08561242424919738,0.00732948718582456,0.007416104648346966,0.08611680816395233,fr-chedid-2019a.tsv
0,visual perceptual strength,0.31198489095270626,0.09733457218277201,0.09848484005887681,0.313822943805702,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.010037659054228144,-0.010156280798819473,,fr-chedid-2019b.tsv
0,imageability,0.4436319404023571,0.1968092985451605,0.19913251117554182,0.4462426595200663,fr-desrochers-2009.tsv
0,lexical decision time,0.28701747928714527,0.08237903341634685,0.08597408924141503,0.2932133851675517,fr-ferrand-2010.tsv
0,arousal,0.17629788562072218,0.031080944474337246,0.031354651421762914,0.17707244681701023,fr-monnier-2014.tsv
1,valence,,-0.010805309735792086,-0.010900464126811782,,fr-monnier-2014.tsv
