,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.4627869786231398,0.21417178758313443,0.21417178758313443,0.4627869786231398,es-diez-alamo-2018.tsv
1,visual motion,0.763770301083099,0.5833450728165676,0.5833450728165676,0.763770301083099,es-diez-alamo-2018.tsv
2,graspability,0.6954773456681568,0.4836887383376248,0.4836887383376248,0.6954773456681568,es-diez-alamo-2018.tsv
3,risk of pain,0.5740865206931732,0.32957533324159316,0.32957533324159316,0.5740865206931732,es-diez-alamo-2018.tsv
4,sound intensity,0.657830112453725,0.4327404568508806,0.4327404568508806,0.657830112453725,es-diez-alamo-2018.tsv
5,pleasant taste,0.751490237099115,0.564737576455284,0.564737576455284,0.751490237099115,es-diez-alamo-2018.tsv
6,smell intensity,0.6580255340832222,0.4329976035055098,0.4329976035055098,0.6580255340832222,es-diez-alamo-2018.tsv
0,sensory experience,0.556364904045615,0.30954190645368634,0.3102187473570107,0.5569728425668622,es-diez-alamo-2019.tsv
0,valence,0.6418226841868201,0.4119363579367746,0.4119363579367746,0.6418226841868201,es-guasch-2016.tsv
1,arousal,0.6242263570852647,0.3896585448799404,0.3896585448799404,0.6242263570852647,es-guasch-2016.tsv
2,concreteness,0.7764490970897459,0.6028732003714816,0.6028732003714816,0.7764490970897459,es-guasch-2016.tsv
3,imageability,0.7675250481563253,0.5890946995473694,0.5890946995473694,0.7675250481563253,es-guasch-2016.tsv
4,context availability,0.4482607839043762,0.20093773038656582,0.20093773038656582,0.4482607839043762,es-guasch-2016.tsv
5,familiarity,0.36255776210279866,0.13144813086098955,0.13144813086098955,0.36255776210279866,es-guasch-2016.tsv
0,motor content,0.5777441192700137,0.3337882673510838,0.34900216226699443,0.590764049572242,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.550962044918416,0.3035591749406827,0.31739524361067717,0.563378419546469,es-san-miguel-abella-2019.tsv
0,valence,0.5989907030952034,0.3587898623944861,0.36716363206600794,0.6059402875416091,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5584577008577587,0.31187500364733395,0.31915383095148003,0.5649370150304192,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5172198872486842,0.26751641176554153,0.2683092424313859,0.517985755046783,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5338865670521272,0.2850348664787056,0.2858796160829924,0.5346771138575059,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6215206041756753,0.3862878614148965,0.3874326915969101,0.6224409141411819,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6200047278090288,0.384405862505548,0.3855451150617308,0.6209227931568713,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6099009929438597,0.37197922119390603,0.37308164527201415,0.6108040972947171,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5723467682827552,0.3275808231637139,0.3285516649914457,0.5731942646184152,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5317326865335444,0.2827396499281806,0.28357759726544385,0.5325200440034571,es-stadthagen-gonzalez-2018.tsv
