,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.46288128764347264,0.21425908645047925,0.21425908645047925,0.46288128764347264,es-diez-alamo-2018.tsv
1,visual motion,0.7492551871436381,0.5613833354616482,0.5613833354616482,0.7492551871436381,es-diez-alamo-2018.tsv
2,graspability,0.7407649922135582,0.548732773689153,0.548732773689153,0.7407649922135582,es-diez-alamo-2018.tsv
3,risk of pain,0.6087582675666342,0.3705866283307298,0.3705866283307298,0.6087582675666342,es-diez-alamo-2018.tsv
4,sound intensity,0.6558288360070653,0.43011146213838214,0.43011146213838214,0.6558288360070653,es-diez-alamo-2018.tsv
5,pleasant taste,0.7713884641073043,0.5950401625578259,0.5950401625578259,0.7713884641073043,es-diez-alamo-2018.tsv
6,smell intensity,0.675411410866662,0.4561805739288949,0.4561805739288949,0.675411410866662,es-diez-alamo-2018.tsv
0,sensory experience,0.5647296614070372,0.3189195904729069,0.31961693651621503,0.5653467400774634,es-diez-alamo-2019.tsv
0,valence,0.650180402598004,0.42273455592250253,0.42273455592250253,0.650180402598004,es-guasch-2016.tsv
1,arousal,0.6511336030544125,0.42397496902662124,0.42397496902662124,0.6511336030544125,es-guasch-2016.tsv
2,concreteness,0.7552607924998616,0.570418864687519,0.570418864687519,0.7552607924998616,es-guasch-2016.tsv
3,imageability,0.7421390152382433,0.5507703179387895,0.5507703179387895,0.7421390152382433,es-guasch-2016.tsv
4,context availability,0.45598341182655305,0.2079208718609839,0.2079208718609839,0.45598341182655305,es-guasch-2016.tsv
5,familiarity,0.4159169128641588,0.17298687840645227,0.17298687840645227,0.4159169128641588,es-guasch-2016.tsv
0,motor content,0.5804920731878436,0.3369710470339208,0.352330011385673,0.5935739308508022,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5659378184162823,0.32028561431378094,0.33488406535556803,0.5786916841942418,es-san-miguel-abella-2019.tsv
0,valence,0.6102178538099016,0.3723658291083624,0.3810564472481535,0.6172976974265768,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5580893536187242,0.31146372662256544,0.31873295516309647,0.5645643941687223,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5257691945057906,0.27643324589126794,0.27725250312096483,0.5265477215988735,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5377707312523669,0.2891973593917053,0.29005444525605933,0.5385670294922066,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6229252146585751,0.3880358230574319,0.3891858336228985,0.6238476044859822,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6237432702335197,0.3890556671616056,0.3902087002095989,0.6246668713879414,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6103514806539965,0.37252892993652587,0.37363298317056337,0.6112552520596968,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5802048683131553,0.3366376892142859,0.33763537261444293,0.5810640004461152,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.527818880734933,0.2785927708602774,0.27941842821177537,0.5286004428789058,es-stadthagen-gonzalez-2018.tsv
