,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.4465018658523978,0.19936391620967264,0.2060250314492837,0.4538998033148766,nl-brysbaert-2014.tsv
1,concreteness,0.4901548823946964,0.24025180873535867,0.24827906369170755,0.498276091832337,nl-brysbaert-2014.tsv
0,prevalence,0.22848765716415453,0.05220660947636422,0.060304323660747006,0.24556938665221895,nl-keuleers-2015.tsv
0,arousal,0.0,-0.6693774018393218,-0.7028462719312879,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.8697834498788719,-0.9132726223728156,0.0,nl-roest-2018.tsv
2,taboo (general),0.0,-0.8839196258296471,-0.9281156071211295,0.0,nl-roest-2018.tsv
3,taboo (personal),0.0,-0.771947601992446,-0.8105449820920684,0.0,nl-roest-2018.tsv
4,insulting,0.0,-0.7536904250603547,-0.7913749463133725,0.0,nl-roest-2018.tsv
0,auditory,0.0,-1.6871911099393062,-1.6976922994202561,0.0,nl-speed-2017.tsv
1,gustatory,0.0,-2.0686040548715074,-2.0814791838437365,0.0,nl-speed-2017.tsv
2,olfactory,0.0,-1.6219856417010867,-1.6320809880187284,0.0,nl-speed-2017.tsv
3,tactile,0.0,-2.172036235161567,-2.1855551328907885,0.0,nl-speed-2017.tsv
4,visual,0.0,-1.7804755168874298,-1.7915573147103805,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-1.9491508428995932,-1.9612824871500056,0.0,nl-speed-2017.tsv
6,arousal,0.0,-2.581101824759818,-2.5971667738765802,0.0,nl-speed-2017.tsv
7,dominance,0.0,-2.775665431791738,-2.792941357715753,0.0,nl-speed-2017.tsv
8,valence,0.0,-2.2008988334080755,-2.2145973738649722,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.10383580611754158,-0.10456778058161287,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.607539975433234,-0.6118227345752608,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.510767466321311,-0.5143680426196485,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.36613705001288593,-0.368718076548727,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.5025700719799567,-0.5061128620140551,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.23631085728242948,-0.23797669414141942,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.3995818483974037,-0.4023986388694901,0.0,nl-verheyen-2019.tsv
