,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.781888415086795,0.6113494936469402,0.6226396414667462,0.7890751811245531,de-grandy-2020.tsv
1,imageability (older adults),0.7823714992919754,0.6121051629043733,0.6234092661092872,0.7895627056220976,de-grandy-2020.tsv
2,emotionality (young adults),0.5574056601867324,0.310701070008207,0.3164389679612073,0.5625290818804014,de-grandy-2020.tsv
3,emotionality (older adults),0.5918262757602362,0.35025834068023104,0.35672676583228247,0.5972660762443172,de-grandy-2020.tsv
0,valence,0.6258040948213804,0.3916307650952074,0.44554125721866594,0.6674887693577068,de-kanske-2010.tsv
1,arousal,0.6697807089325712,0.4486061980582178,0.5103597247533763,0.7143946561623878,de-kanske-2010.tsv
2,concreteness,0.7640599498917543,0.5837876070285901,0.6641497235820137,0.8149538168399567,de-kanske-2010.tsv
0,potency,0.5379817867136185,0.2894244028355773,0.30544420373053544,0.552670067699107,de-schauenburg-2015.tsv
1,authority,0.5615918735623614,0.31538543245128337,0.3328421907050444,0.5769247704034248,de-schauenburg-2015.tsv
2,community,0.5765131924130499,0.3323674610262863,0.35076418396132053,0.5922534794843509,de-schauenburg-2015.tsv
3,arousal,0.6323557663172703,0.39987381519470216,0.4220070521980989,0.6496206987143336,de-schauenburg-2015.tsv
4,valence,0.6918003827598969,0.47858776958673976,0.5050778675343452,0.7106883054717766,de-schauenburg-2015.tsv
