,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.561153586206961,0.31489334731293317,0.32541451340214816,0.5704511490058971,nl-brysbaert-2014.tsv
1,concreteness,0.7326181194623241,0.5367293089645123,0.5546624226766714,0.7447566197602217,nl-brysbaert-2014.tsv
0,prevalence,0.44295189619861475,0.19620638234594837,0.2266397550802673,0.47606696491173095,nl-keuleers-2015.tsv
0,arousal,0.6291899538943051,0.39587999808151775,0.4156739979855937,0.6447278479991334,nl-roest-2018.tsv
1,valence,0.6381036457891658,0.4071762627694251,0.42753507590789636,0.6538616641980904,nl-roest-2018.tsv
2,taboo (general),0.6879674497521426,0.47329921191846686,0.49696417251439023,0.7049568586192989,nl-roest-2018.tsv
3,taboo (personal),0.6684376469681461,0.446808887884312,0.4691493322785276,0.6849447658596477,nl-roest-2018.tsv
4,insulting,0.6767244126139574,0.45795593062770573,0.480853727159091,0.6934361738178151,nl-roest-2018.tsv
0,auditory,0.5825826952275771,0.339402596778628,0.34151506107393065,0.5843928995752179,nl-speed-2017.tsv
1,gustatory,0.8185307391903733,0.669992570999539,0.6741626492422748,0.8210740826760243,nl-speed-2017.tsv
2,olfactory,0.6325935051717767,0.40017454278551473,0.4026652557074163,0.6345591033996882,nl-speed-2017.tsv
3,tactile,0.24471379423071737,0.059884841086793886,0.060257568313475174,0.24547417035907296,nl-speed-2017.tsv
4,visual,0.3258548121566992,0.1061813586056777,0.10684223843102425,0.32686731012908626,nl-speed-2017.tsv
5,modality exclusivity,0.392866517426494,0.1543441005148217,0.1553047484433372,0.3940872345602395,nl-speed-2017.tsv
6,arousal,0.18114014919608792,0.03281175365078099,0.03301597618387714,0.18170298892389508,nl-speed-2017.tsv
7,dominance,0.0,-0.021121608626664193,-0.021253070921021022,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.055967756992134236,-0.056316104027354985,0.0,nl-speed-2017.tsv
0,age of acquisition,0.4283598901948852,0.1834921955277741,0.1847856953955429,0.42986706712138684,nl-verheyen-2019.tsv
1,arousal,0.2649049772942908,0.07017464699528872,0.07066933232153949,0.2658370409132999,nl-verheyen-2019.tsv
2,concreteness,0.299988953814595,0.08999337241077521,0.09062776677822276,0.30104445980323696,nl-verheyen-2019.tsv
3,dominance,0.31472134039914645,0.09904952210263542,0.09974775639741734,0.315828682037299,nl-verheyen-2019.tsv
4,familiarity,0.3872636153112714,0.1499731077439564,0.1510303199838433,0.3886261956994707,nl-verheyen-2019.tsv
5,imageability,0.48245353848583705,0.23276141679750506,0.2344022324244764,0.4841510429860462,nl-verheyen-2019.tsv
6,valence,0.49919743124474847,0.24919807536135538,0.2509547586720598,0.5009538488444417,nl-verheyen-2019.tsv
